D:/photos/SORIE/train/14fd8b46-8678-4a38-b9e6-0754bbe13f88.jpg,06/07/16
D:/photos/SORIE/train/23c0dd32-132b-4a8d-9d94-41510ef5e099.jpg,AEON PERMAS JAYA
D:/photos/SORIE/train/c2096f74-0615-4a7f-b3e4-3df3364364f7.jpg,35.00
D:/photos/SORIE/train/1174c03b-63e6-4d18-8c9b-ea9aec89c76f.jpg,6
D:/photos/SORIE/train/709151eb-2813-4e32-9380-d779b3d79d1b.jpg,11 : 44 : 44
D:/photos/SORIE/train/5cefd790-7990-4489-a76f-06f27073bafd.jpg,GST ID. NO : 000181747712
D:/photos/SORIE/train/c22180ca-f997-49e6-a9b2-8ffaf62a5e45.jpg,SLIP NO.: 0010291725
D:/photos/SORIE/train/62afc375-b0da-4c01-8c3c-566ad947bc93.jpg,GST REG:001734164480
D:/photos/SORIE/test/6dd57553-92cc-4d1f-8c00-753002df6394.jpg,4.30
D:/photos/SORIE/train/586b839a-39b5-4750-8bdf-f9b7625e53e3.jpg,FINAL TOTAL
D:/photos/SORIE/train/0c4b8a6c-5bc9-4871-922e-36849e7f1a16.jpg,"AEON STAMPS LOYALTY PROGRAM ""PRODUCT(S)"""
D:/photos/SORIE/train/b2947b53-aa9b-4212-9ed7-4fd9e9bc545c.jpg,6
D:/photos/SORIE/train/e8f26193-7ef2-4385-932e-baed21c8decb.jpg,0.72
D:/photos/SORIE/test/ac1b64ac-9dfa-4eeb-8c2e-a56dfb0d89f0.jpg,C01
D:/photos/SORIE/train/21551368-4ef3-4d5f-8d02-3e7ef203c30b.jpg,THANK YOU ! & PLEASE COME AGAIN !!
D:/photos/SORIE/train/b6db1c73-9ad8-422f-84b9-7294ad64da65.jpg,MAKASSAR FRESH MARKET SDN BHD
D:/photos/SORIE/test/8b9e90a5-86a6-48e4-b6e7-526dec2ee2d0.jpg,9.97
D:/photos/SORIE/test/6e84e480-90e1-41d8-b715-9526c193e61a.jpg,TAX AMT
D:/photos/SORIE/train/35485464-d5e9-4f93-b4f5-c8686e793255.jpg,D
D:/photos/SORIE/train/199cc981-69f2-493b-9713-8dff2bdcb3c0.jpg,GST REG. NO: 000768122880
D:/photos/SORIE/train/57da4495-567b-49c2-971b-2046e14a8641.jpg,11.00
D:/photos/SORIE/test/fa051f95-5455-41b1-a8dd-bd1a2c81245b.jpg,1664
D:/photos/SORIE/train/3908a2e6-297b-4629-aee5-7954d194351d.jpg,S
D:/photos/SORIE/test/ef4fa517-ea29-4476-bb56-1c7ae9a2239c.jpg,TAX
D:/photos/SORIE/train/c88fb159-d0e3-4d7c-b3bd-b6000f5572e5.jpg,TAX INVOICE
D:/photos/SORIE/train/32b00d90-3ea9-4a53-b2de-494e89666008.jpg,S = 6%
D:/photos/SORIE/test/b670d7c6-1cd9-45eb-a520-a570d65c41e7.jpg,0.72
D:/photos/SORIE/train/87519d26-b778-4a7f-80f6-2c4263c4e65e.jpg,10.40
D:/photos/SORIE/test/57bab68e-1853-40e0-bc3d-38e54a6112bc.jpg,CASH
D:/photos/SORIE/train/e79a2ceb-0d4f-4aa0-a96c-33b3f804fcc2.jpg,73.87
D:/photos/SORIE/train/c3da9d70-faa6-44ff-8790-d6553a8fd7ef.jpg,TOTAL (RM)
D:/photos/SORIE/train/60b1c137-fb91-4e26-a833-958ff756c843.jpg,AMOUNT
D:/photos/SORIE/train/ee1cd290-df01-46b3-9a61-82a0ddd0ca93.jpg,1432
D:/photos/SORIE/train/132a964c-dc78-40c1-b112-bde73084067a.jpg,"47500 SUBANG JAYA, SELANGOR."
D:/photos/SORIE/train/04fab041-7008-4af0-8aca-30452c132dc5.jpg,MULTI FAN BLADE 16' FB1688
D:/photos/SORIE/train/034e5548-ec1e-47ba-a66d-c6bc6a600c25.jpg,ITEM
D:/photos/SORIE/train/cda55e42-1203-4766-ab6f-880557306ba3.jpg,: CS00013254
D:/photos/SORIE/train/da1259ee-b2a3-4cef-998c-7a3e36ff800d.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/8c9ab0fd-5dad-4e3d-b719-282d77e43cef.jpg,GST REG #000656195584
D:/photos/SORIE/test/2e940d92-6c02-4445-9b89-3c6c6c520ca0.jpg,T-WALNUT MULTIGRAIN *#
D:/photos/SORIE/train/5200cacc-6838-4382-a580-c292fd2cd98d.jpg,0.40
D:/photos/SORIE/train/c9dcde78-ada0-4508-ab1a-621ee9251d95.jpg,3 X
D:/photos/SORIE/test/aac5d333-bc91-4e8f-825c-37b09af9553d.jpg,AMOUNT TAX
D:/photos/SORIE/train/0e773341-5d80-4fe2-ba74-d0f2de22d89d.jpg,QTY
D:/photos/SORIE/train/f1fba643-644d-4bab-a123-49870ed66769.jpg,S/PRICE
D:/photos/SORIE/train/ad10399a-5581-442a-8c2b-03170327d810.jpg,TOTAL SALES (INCLUSIVE OF GST) :
D:/photos/SORIE/test/320fb2ec-9d00-4ad7-a8db-77cc2070b891.jpg,GST REG : 001125220352
D:/photos/SORIE/test/cbb3ff79-54de-45b1-b9aa-9dc1d4ca051c.jpg,"JALAN KAPAR, MUKIM KAPAR"
D:/photos/SORIE/train/8b8dddfd-47ef-4e2b-88ca-4dbde207bba1.jpg,19.31
D:/photos/SORIE/test/07eedd76-421c-46f2-8430-318e68d04d7f.jpg,"TAMAN PERINDUSTRIAN BUKIT SERDANG,"
D:/photos/SORIE/train/860d8a27-27e3-408b-bcb0-9fba97a82599.jpg,RM 50.00
D:/photos/SORIE/train/4ba41417-28a6-4d26-853e-685ee2b7afdd.jpg,PAY BY : CASH
D:/photos/SORIE/test/e263e011-1689-487b-ac6a-4eb208f275af.jpg,QTY
D:/photos/SORIE/test/5fd8ed69-e9f4-44cb-82ed-021f2fb19a1f.jpg,10.00
D:/photos/SORIE/train/4a28c7c0-96d4-4422-b9d8-46fb9aa31748.jpg,CANON PG-47BK E400 BLACK FINE( SR
D:/photos/SORIE/test/7e08f274-6cc9-46b5-b335-cb537838c2e0.jpg,CASH
D:/photos/SORIE/train/8365d346-2e96-43df-bd5d-8b93c09c3e7f.jpg,FAX:03- 55423213
D:/photos/SORIE/train/1b67095c-f3f3-4e50-9dcf-14ce886b66da.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/train/d0b9d293-39ff-4cb4-81a0-cb14cf107e2f.jpg,(IOI PUCHONG)
D:/photos/SORIE/train/ca986635-4722-46d8-aaf7-ac1f6e626108.jpg,TEL : 03-87686092
D:/photos/SORIE/train/28f960f5-69dc-4458-b750-5f5399dab51f.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/test/bf0bfce4-fb3c-4bff-bc6e-eb878c4b13d7.jpg,INV NO: 220318/10049/04/24382
D:/photos/SORIE/train/c0910f99-f3fc-483d-a0a9-0c35a9ad941b.jpg,COMPANY NO: 20965-W
D:/photos/SORIE/test/9c1f5775-9947-4a99-9504-0c6d71765165.jpg,TASTY BAKING HEALTY NATION!!
D:/photos/SORIE/test/d347c696-2077-478d-8b12-e3b0b7f359f3.jpg,GERBANG ALAF RESTAURANTS SDN BHD
D:/photos/SORIE/train/0299762f-4478-49e6-9dac-842a2f0d1c14.jpg,GST REG : 001734164480
D:/photos/SORIE/train/d009f92b-6436-421d-b99e-cec29c829d0b.jpg,"53200, KUALA LUMPUR."
D:/photos/SORIE/train/0c6b26dd-53b8-41ea-bdda-1497c64cb22b.jpg,MYDIN
D:/photos/SORIE/train/007b5f69-fa3c-4554-a6d6-f605dc05aed6.jpg,FAX:03- 55423213
D:/photos/SORIE/test/9a648489-ad40-4b1c-adbc-12b65b29c87a.jpg,CASH
D:/photos/SORIE/train/e44543d5-36c2-421f-bf78-89957ede320d.jpg,5.80
D:/photos/SORIE/train/860d9aa8-4ca6-45ca-bb07-7c5f49299555.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/train/6b75d958-c9be-4092-ad02-3e8ac8cf3717.jpg,02/JAN/2017 10:49:25
D:/photos/SORIE/train/2c1adb64-c341-44b4-a676-6493de295454.jpg,RM7.50 SR
D:/photos/SORIE/train/82ab1c02-2172-4900-9311-a5a72cb12a50.jpg,99 SPEED MART S/B (519537-X)
D:/photos/SORIE/train/77b8b62c-7037-4b44-8c85-07e41281b0ea.jpg,0.00
D:/photos/SORIE/test/631adeae-8364-4a25-a67d-b618d9aad043.jpg,UNIT PRICE
D:/photos/SORIE/train/601af541-f3e0-452e-aec0-cc8722a072e1.jpg,"81750 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/8aeaa9b3-2851-49ec-a15c-c40aba3544fd.jpg,TOTAL SALES (EXCLUDING GST) :
D:/photos/SORIE/test/f9b8ac9f-d34d-40c5-9e46-39e5b3f97404.jpg,502192
D:/photos/SORIE/train/6c6e5f3b-47ad-4eef-bcd6-73e6cc8a52c8.jpg,50.55
D:/photos/SORIE/train/acd926a2-2c62-479b-8de2-d8c5885938d7.jpg,A DAY OR KEEP ACCORDING TO
D:/photos/SORIE/test/7cc86392-6b71-4a15-9740-7eb1ce6dd7a5.jpg,TOTAL QTY. :
D:/photos/SORIE/train/353223d3-f765-4b66-b4c5-45bc6d934658.jpg,S
D:/photos/SORIE/train/097fa77d-fb5d-43d3-8b88-b21e29901152.jpg,001533
D:/photos/SORIE/train/9e5f648b-ce4e-4f4f-8f01-1168fe8bc5bc.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/567e477e-7d4a-47c0-ba6e-61e4c233571d.jpg,JOIN MERLAH POYALTY PROGRAMME TODAY!
D:/photos/SORIE/test/3c7528b4-99c9-4881-af28-8aeb076f9adb.jpg,MID VALLEY MEGAMALL
D:/photos/SORIE/train/5ac3221b-6860-49b8-82b2-61b0b2bc2d6f.jpg,CHAM (B)
D:/photos/SORIE/train/6192bf02-07c4-42e8-ab7d-179f8a8e1e37.jpg,20
D:/photos/SORIE/test/3ee94906-a0f8-4bf7-8234-d0112297f181.jpg,10.80
D:/photos/SORIE/train/4385600c-8a1b-4ee2-aab2-3207bda3e560.jpg,DATE: 31/03/2018
D:/photos/SORIE/test/955dde24-1712-4184-a442-df6b68b4da8a.jpg,QTY
D:/photos/SORIE/test/cdbd0567-7e42-40b2-8c3d-5a31e27a9a6f.jpg,GST SUMMARY
D:/photos/SORIE/train/ba0b3a48-593a-4165-acea-46f7f9f3185f.jpg,14.04
D:/photos/SORIE/train/baf2d27f-d063-4354-88d8-5cadb933f20f.jpg,17-04-16 14:02 SH01 B019
D:/photos/SORIE/train/18cc7e56-74ae-4f45-a7e8-b354f86deaf6.jpg,12:45
D:/photos/SORIE/train/5c361c02-9623-4a7e-b64f-cab237f251f8.jpg,(RM)
D:/photos/SORIE/train/0075e71f-2e4f-426a-80bc-abd815ca7451.jpg,DISCOUNT
D:/photos/SORIE/train/2b340b67-078b-42ff-ad8d-332582cf53bf.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/train/a9dafd72-9bf0-4401-81ae-7a155b0b7048.jpg,1
D:/photos/SORIE/train/c138aaff-16bd-494f-9be6-c1d57da422bf.jpg,ORDER#: 138803
D:/photos/SORIE/train/3b208cae-17cb-48b4-822c-7af7f2e93e34.jpg,20.20
D:/photos/SORIE/test/b0271b1e-f64a-4554-bb45-bebe3ecf8d24.jpg,THANK YOU.
D:/photos/SORIE/train/124836a2-b071-4135-b8fa-6e77ca9468f0.jpg,2
D:/photos/SORIE/train/64a51c5b-51c8-4e55-9077-51992f50bd3e.jpg,0.00
D:/photos/SORIE/test/4f059889-8f29-4e03-bf74-57049e50f252.jpg,CHANGE
D:/photos/SORIE/train/12574cf2-9ac7-4b4c-be03-a0b35ec1a5c6.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/63458256-f66c-44cd-be69-f984a4b85577.jpg,TAX INVOICE
D:/photos/SORIE/train/ee185465-3ad6-4099-944c-02e9860addd6.jpg,INVOICE # : OR18030302170430
D:/photos/SORIE/train/8b393b2d-4761-4fd0-8c43-64f40fbe6ef4.jpg,DATE
D:/photos/SORIE/test/7a3f8561-4d99-4f01-be83-9f1d0a27ed44.jpg,AMOUNT(RM)
D:/photos/SORIE/train/123d013b-5567-4bd6-8fb0-f76e6be09f7a.jpg,MSM - WERNIE
D:/photos/SORIE/test/799b0984-9fb5-46fb-8a37-9881fd1c79a8.jpg,431
D:/photos/SORIE/train/67d18b46-3274-4c76-9c53-41d0c2270af1.jpg,TOTAL INCLUDES GST 0%
D:/photos/SORIE/test/b21e49fe-ad5c-40ef-a27f-803355a3e1f1.jpg,0.00
D:/photos/SORIE/train/bd6d129f-4300-4f1c-8b24-b0cb1ca19e9d.jpg,VEGETABLES
D:/photos/SORIE/train/a4406568-995e-4fda-9a18-b5bdf8045a74.jpg,PRICE
D:/photos/SORIE/test/069d1ea4-34ca-40af-aa5c-d3c2b29718ee.jpg,SR
D:/photos/SORIE/test/a619427b-9aec-4f41-9abc-28e78240c5b3.jpg,GST CODE
D:/photos/SORIE/test/c759e697-61cb-46aa-a741-0c5864702a22.jpg,U. PRICE
D:/photos/SORIE/test/e1d99126-be8d-4c2f-9970-de05b717676e.jpg,CHANGE
D:/photos/SORIE/test/f99b4ed3-61cd-4cda-a995-579150358fda.jpg,23.80
D:/photos/SORIE/train/98b6a251-f3b7-4e43-84ea-fb8f01c12e9e.jpg,16.98
D:/photos/SORIE/train/c067cb68-72e5-4d32-b639-66fc12b19e9a.jpg,BILL TO :
D:/photos/SORIE/test/d8efc7cd-e25a-4626-9797-263eb3bcfd59.jpg,ITEM(S) : 4
D:/photos/SORIE/test/6794042c-5b0a-4344-859e-6368f6c339b0.jpg,1X 000006246570
D:/photos/SORIE/train/0adea638-198d-4c6d-b4b5-4cb3abf2f42c.jpg,DATE :
D:/photos/SORIE/train/4bd56bac-4f66-483c-a57a-bb9985249c80.jpg,TAX INVOICE
D:/photos/SORIE/test/b3c2fd65-1ed1-4fce-9707-3b84f5ffe8ed.jpg,QTY
D:/photos/SORIE/test/8785215d-39cf-489d-8689-c3a44d07b767.jpg,FINAL TOTAL
D:/photos/SORIE/train/3dc3b093-4598-490a-af24-17678852b22d.jpg,0.00
D:/photos/SORIE/test/c61752b6-73f5-45bd-9176-cf74d80f39c7.jpg,TIME: 11:37:00
D:/photos/SORIE/train/d6b43da7-6e3a-4748-9d22-1202c9fd00cd.jpg,CARRY OUT NOW
D:/photos/SORIE/train/d85e68b3-652c-4494-90f9-e30b5786f563.jpg,000006454333
D:/photos/SORIE/train/b82a363c-3e7c-43a7-bbbf-2d2ce71e3ba8.jpg,TOTAL 6% SUPPLIES (EXCL. GST):
D:/photos/SORIE/test/a6bad7fc-7a76-4bf1-9751-1c3ab38b1245.jpg,68.90
D:/photos/SORIE/train/58bde638-42d5-4a8d-9ff0-6f01f5416b44.jpg,0Z05 - 5/60
D:/photos/SORIE/train/8caba162-ff6a-4421-82d8-be4c180663e5.jpg,-TAX INVOICE-
D:/photos/SORIE/train/10bd580b-75f1-44bb-b17d-096d937c6d46.jpg,GST SUMMARY
D:/photos/SORIE/test/1ed054fb-2519-49aa-9139-c46247b4c726.jpg,SR I00100000009- SEAFOOD (M)
D:/photos/SORIE/train/b6772ec1-a728-4d82-b008-347b091f10d9.jpg,CHANGE
D:/photos/SORIE/train/6f0c840c-edab-43db-a073-0951cab8a517.jpg,GST PAYABLE:
D:/photos/SORIE/train/d9380b5f-250d-4bda-b39a-7b1b84083ff5.jpg,GST ID: 000429166592
D:/photos/SORIE/train/af9e8a8d-0adb-42c3-b311-8e8595e2048e.jpg,1.20
D:/photos/SORIE/train/03620e77-9b29-435e-bf1b-3a99031dc437.jpg,AMOUNT
D:/photos/SORIE/train/cb269758-efcf-4440-95bd-97c72f810393.jpg,1.70
D:/photos/SORIE/train/2f531a9f-5724-44ab-b4dd-6c56710e9a9f.jpg,E.&.0.E.
D:/photos/SORIE/train/cb393fc5-a436-4aff-ab76-aaa81ca71b68.jpg,PS8418065765
D:/photos/SORIE/train/d19b9e7f-154f-431d-b040-10a2e57eb5f7.jpg,TOTAL QTY:
D:/photos/SORIE/train/3f995348-4039-4fb6-9403-c6b3fd3bf083.jpg,RM
D:/photos/SORIE/train/8b7dbede-743b-4c4a-976e-d3985e51255e.jpg,MOBILE /WHATSAPPS : +6012-918 7937
D:/photos/SORIE/train/ecbb3bfd-ed21-4d68-91eb-340f1508dffc.jpg,AMOUNT(RM)
D:/photos/SORIE/test/1cec9ecf-77d5-4a62-8da2-a91afa869b0c.jpg,SR
D:/photos/SORIE/test/75883592-8706-49b8-897b-dddcd96522c0.jpg,12.00
D:/photos/SORIE/train/ec678308-28e8-45fa-bbf5-73dd36b6865b.jpg,S
D:/photos/SORIE/train/5e760761-8020-4ede-8b4a-2a2408446cd8.jpg,GST SUMMARY
D:/photos/SORIE/train/805402a7-4ca9-4fdf-8ac5-1a711dca8135.jpg,1
D:/photos/SORIE/test/31f6cc02-9963-4407-9b45-ecd7e2b9a565.jpg,10.65
D:/photos/SORIE/train/53418907-0890-4502-b47b-f725f37caff0.jpg,GST SUMMARY
D:/photos/SORIE/test/adc2a562-a7d7-4fdc-9206-64001b814000.jpg,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
D:/photos/SORIE/train/10760313-740a-45f3-826a-ddd1c54157f9.jpg,-1
D:/photos/SORIE/train/fed73127-fd26-4a06-ab3f-5c322ff47fef.jpg,"40150 SHAH ALAM,"
D:/photos/SORIE/train/1438c42b-5d93-4746-8caa-c28ddc4b98b5.jpg,3.03
D:/photos/SORIE/train/f21a48a2-a4bf-4176-8737-81ad345f96b3.jpg,CHANGE :
D:/photos/SORIE/train/3a8ca054-ba08-44db-a1ca-cbb4eab404b1.jpg,165.00
D:/photos/SORIE/train/7758ec19-b86b-44f4-9927-d551aecf9f01.jpg,"NO: G3, BLK G, JLN PJU 1A/3,"
D:/photos/SORIE/train/95eb5c10-7cd7-4011-830b-df4b12b4aabe.jpg,D
D:/photos/SORIE/train/e260200b-d31f-42f5-a81b-b8606bd0c8fa.jpg,AEON CO. (M) BHD (126926-H)
D:/photos/SORIE/test/e450771f-7c68-4b7a-a44d-2a18a9f212bb.jpg,23 MAY 2018 18:33
D:/photos/SORIE/train/0b3e7bcb-6c5c-401f-b6bd-0ad78d1157b7.jpg,2.20
D:/photos/SORIE/train/1e165687-c662-4569-bce3-7e6fda04a4cf.jpg,1.80 S
D:/photos/SORIE/train/45be54d2-bdac-4a79-8939-cf9701314fe0.jpg,"81750 MASAI, JOHOR"
D:/photos/SORIE/train/3817e9c4-da6f-45b8-8567-ed911ae69d3a.jpg,RM46.40
D:/photos/SORIE/test/7e5245b8-876d-44cd-808c-9172373a0161.jpg,RM
D:/photos/SORIE/train/d0d89212-f678-4712-b1b4-978f4caa1996.jpg,15.28
D:/photos/SORIE/train/2f7b926c-884b-48f8-9912-215d6007f096.jpg,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN,"
D:/photos/SORIE/train/11c9ebde-ef92-4b77-95ee-de070cea43b5.jpg,"JLN JEJAKA, TAMAN MALURI"
D:/photos/SORIE/test/0b805de2-d120-4d6a-97a6-12c93a10bf6b.jpg,SR
D:/photos/SORIE/train/f234467b-c131-4ea3-ac61-a848ea639c8b.jpg,PURCHASED ARE IN ORDER.
D:/photos/SORIE/test/ffcdbeb5-a52d-4e1f-817e-a9f86cb9e394.jpg,NETT TOTAL: RM7.50
D:/photos/SORIE/train/7a72f616-fce2-4d52-b307-e403724b3c78.jpg,PAYMENT MODE
D:/photos/SORIE/train/c5256507-c054-4db7-9fb8-affabf995c1b.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/test/6f6b2dc4-8d0d-478e-b42d-d8a2597fde10.jpg,SEVEN FRENCH FRIES S/S 2.5KG
D:/photos/SORIE/train/92c5b20c-19bb-4ee8-b721-46306014f9e0.jpg,THANK YOU FOR SHOPPING AT PASARAYA
D:/photos/SORIE/train/6eba01e0-6b6e-402d-aaeb-a1823ee93746.jpg,"SUBANG PERDANA,"
D:/photos/SORIE/test/074a1894-fdf4-4505-a304-e6062a9135b9.jpg,EXCHANGE ARE ALLOWED WITHIN
D:/photos/SORIE/test/1358515f-2d10-4fc1-baac-99bd3031a44d.jpg,UNIHAKKA INTERNATIONAL SDN BHD
D:/photos/SORIE/test/8ee215c9-d1cc-4608-954e-a8cc458add63.jpg,POSTED
D:/photos/SORIE/test/47c10688-baf9-4e35-a9cf-8ecc1d381437.jpg,MEDAN NIAGA TASIK DAMAI
D:/photos/SORIE/train/ab5ec8f0-f7be-42da-9abf-1493b5c87f70.jpg,"GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
D:/photos/SORIE/train/45bde1e6-c71c-454b-8f80-39ea9bd777a9.jpg,TAX(RM)
D:/photos/SORIE/test/39903be5-0170-4fd5-828c-6ed7323256fb.jpg,5
D:/photos/SORIE/train/c1eda22a-30b6-43b5-b6de-066e4e40aec3.jpg,CS 10090
D:/photos/SORIE/test/6ecfa4e3-af92-47cf-86fc-8a4381695cd6.jpg,*3
D:/photos/SORIE/train/a4e9edd7-27aa-4a2f-a75a-2a1a767752fc.jpg,46 XXXXXXXX 1819
D:/photos/SORIE/train/eca494ad-d22d-4c3e-97f3-b2bd4d8f4709.jpg,RM5.45
D:/photos/SORIE/train/d68dc6e0-8c63-455c-a74f-e7d977cc07d4.jpg,58.00
D:/photos/SORIE/test/32fbab8d-467d-40bf-b429-53545db0cb04.jpg,0.00
D:/photos/SORIE/train/a4994c51-2a48-4824-974d-349529b664f1.jpg,2. 2000-0002
D:/photos/SORIE/train/a4b35055-9794-4e1f-9911-44012c00044e.jpg,AMOUNT(RM)
D:/photos/SORIE/train/f00e995c-bcb7-4fd8-b387-65ff70755e16.jpg,S = 6%
D:/photos/SORIE/train/fa2e5d96-4921-45ae-902e-91635fe78fb7.jpg,RESTAURANT ORDER CHIT NCR
D:/photos/SORIE/test/6c0c4d1f-aeb7-436a-a5e6-64e961680f17.jpg,AMOUNT
D:/photos/SORIE/test/4be37c4b-9fd9-4c45-8d57-13ad5ffcdb6f.jpg,DATE: 03/01/2018
