D:/photos/SORIE/train/76d46255-d367-4e06-989f-e60cfa7fc569.jpg,0.00
D:/photos/SORIE/train/3fc3dbe6-5684-4eae-b497-478683045d07.jpg,0.20
D:/photos/SORIE/test/43a764f3-8d04-4316-95e8-f015bcf1279a.jpg,7.44
D:/photos/SORIE/train/15aa58c6-444b-46be-ade8-8cf8574450e6.jpg,5
D:/photos/SORIE/train/f23c348a-0e98-4774-9bd1-c7cdde53264e.jpg,TOTAL
D:/photos/SORIE/test/93cca8fd-9745-492f-92f8-a96cdf9da41e.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/6fb7fdd8-a2e0-4582-a342-58867b9b33a3.jpg,THE STARLING MALL
D:/photos/SORIE/test/438005f7-0939-4aa9-b0ec-806e72eaa2ea.jpg,TEL/FAX :- 03 - 78800732
D:/photos/SORIE/train/eb4ab822-0e8f-413d-938f-b056094edf52.jpg,0.20
D:/photos/SORIE/train/f73b638f-2e00-427a-b1b4-d45c917b000b.jpg,0.53
D:/photos/SORIE/train/8b677399-26f8-4444-b398-c2f5c16d836a.jpg,CH50514
D:/photos/SORIE/train/cbb7c571-51fa-4914-9fb5-6a995d23e0e0.jpg,TAX
D:/photos/SORIE/test/c3e3bb63-b3ba-419f-aeb9-5c0148f4f069.jpg,CASH :
D:/photos/SORIE/train/c0281d23-8fa5-4bf7-a3d4-e333775135df.jpg,DATE: 16-03-2018
D:/photos/SORIE/train/ca708c33-278b-4d78-ac9d-540abe2d50ae.jpg,DD: 17/09/2017
D:/photos/SORIE/test/a3e049f4-abee-4709-9d4c-701e68ad90b3.jpg,BORONG PINTAR SDN BHD
D:/photos/SORIE/train/b827637e-4aec-4a6f-ac35-eb96e9b9ebbb.jpg,SR
D:/photos/SORIE/train/731756ee-8715-4a7e-96d6-c7b3e0c0370f.jpg,TEL : 0122648835
D:/photos/SORIE/train/a9a546bc-5557-4180-9ea1-fa52ca653406.jpg,17-06-2018
D:/photos/SORIE/train/071c5d0d-a958-4ece-9c83-000ea8a1f0af.jpg,(RM)
D:/photos/SORIE/train/96ef8bbd-db1e-4c48-bc48-580e4daf6e25.jpg,NANDO'S 1 MONT KIARA
D:/photos/SORIE/train/40914380-005f-4b17-8c2b-37e26fe73bdb.jpg,23.70 Z
D:/photos/SORIE/test/8819c1fa-083c-424c-b458-876afb654454.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/295d4378-2ace-45a6-8b46-7719b44a7f58.jpg,2:51
D:/photos/SORIE/train/12cb7683-5e1b-4303-8fe0-cdb7ac3bc80e.jpg,(GST)
D:/photos/SORIE/train/cc4e7a86-2a91-4af1-861b-7d2dd8da0e73.jpg,18.00
D:/photos/SORIE/train/ac8e6730-fa11-48d0-bf0b-524ceedca50e.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/7ac87836-2de8-472f-8a6d-11a5c0741866.jpg,GST SUMMARY
D:/photos/SORIE/test/ac0a7692-df7d-4786-a7b7-2cd8340e6d29.jpg,THANK YOU FOR YOUR PATRONAGE
D:/photos/SORIE/train/338ce4a3-230d-425a-9f2f-e5c98c435d82.jpg,TOTAL QUANTITY
D:/photos/SORIE/test/c5256a02-6056-4b72-82cb-cfa3171e797d.jpg,GST SUMMARY
D:/photos/SORIE/train/ff51af64-e9e9-40eb-ba5c-981ef76fe4b3.jpg,2.70
D:/photos/SORIE/test/3bd33e76-732f-4724-80d7-a5704acc8091.jpg,20.00
D:/photos/SORIE/train/b9075dfc-164e-4d3e-b813-2dd613e27595.jpg,"NO1, LEBUH BANDAR UTAMA,47800 P.JAYA"
D:/photos/SORIE/train/d42d9dcf-70f8-4035-9942-d945772d321a.jpg,TOTAL 6% SUPPLIES (INC. GST):
D:/photos/SORIE/train/0d9169df-26b7-4b58-af16-7a1dc41df085.jpg,30.00
D:/photos/SORIE/train/21b08d1e-32b6-49d3-a299-fe7c9ec8b7f6.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/b4d302c6-8d90-407d-a93a-2ed21cd8cf1a.jpg,8970669
D:/photos/SORIE/train/f1e5df69-4da8-4c26-9721-b72ad8f79139.jpg,9.20
D:/photos/SORIE/test/e10b23ad-802f-4de8-a3fd-25887c82fc62.jpg,: TB011530
D:/photos/SORIE/train/fe2d2500-8b1d-4259-9aea-57f2ba75c22b.jpg,1
D:/photos/SORIE/train/ae945420-4f67-4d50-9164-e368e723a286.jpg,BUTTER KAYA
D:/photos/SORIE/train/d538ad84-78f4-443c-a5de-7c550dbe5b33.jpg,PASIR KASAR (D)
D:/photos/SORIE/test/e500bb59-d30e-407e-a1e1-2d5a2d2a8404.jpg,CASH
D:/photos/SORIE/test/3bb69683-61cc-4c13-8d96-5a3416579bcd.jpg,DATE
D:/photos/SORIE/test/a2e697f4-eaca-4d3a-a49d-040627b2c38b.jpg,GST 6% :
D:/photos/SORIE/train/ce492711-c426-46c9-b834-38e29b704aa1.jpg,801817
D:/photos/SORIE/train/801ac001-f6f9-47c6-bd81-a39eeb185e84.jpg,AFTER DISCOUNT:
D:/photos/SORIE/test/b007a171-e233-465d-a667-7e6539b738b6.jpg,CHEESY CHICKEN CHOP
D:/photos/SORIE/test/e394df53-b812-47c5-9ebd-e113bde99b2c.jpg,WF-BANANA
D:/photos/SORIE/train/bc8e1078-cf2b-4dd5-bf9c-af0b0705bac9.jpg,THANK YOU PLEASE COME AGAIN
D:/photos/SORIE/test/541322da-b67b-4c84-b869-1e91982c0006.jpg,RESTORAN WAN SHENG
D:/photos/SORIE/train/5a509adc-8a03-49e8-a482-9d6bb7cf5833.jpg,1
D:/photos/SORIE/train/71d3e2b3-579c-4a94-8786-05ed2d77e13b.jpg,WHOLEMEAL
D:/photos/SORIE/train/facda69f-2d2b-4595-aa85-5eb1a581df37.jpg,DIESEL & PETROL RON95
D:/photos/SORIE/train/66cabe8b-11fc-432a-b4e9-b28e553a33e4.jpg,COMPANY REG NO. :75495-W
D:/photos/SORIE/train/ac6e53b8-41ff-40aa-b78d-96e3f6586660.jpg,BILL NO
D:/photos/SORIE/train/6553aef4-1127-4d6e-8729-4006420cd6df.jpg,11.88
D:/photos/SORIE/train/314750ac-b4b2-4378-bf2d-2a2d32fc643c.jpg,10.07
D:/photos/SORIE/train/e10a0762-49e7-4235-9c5d-9b2d9a34dfec.jpg,2 CHICMCMUFFIN
D:/photos/SORIE/train/b66fb2ec-fe59-4b59-8d59-ca9cab679d01.jpg,GST SUMMARY
D:/photos/SORIE/train/09bae1ca-756c-485f-b9e5-f51db4edc03d.jpg,BAR WANG RICE@PERMAS JAYA
D:/photos/SORIE/train/b3920f2e-9bb5-4b3c-ae34-4d0b056017ca.jpg,"NO. 1, JALAN DUTAMAS 1,"
D:/photos/SORIE/test/7a08ee14-0f63-4e78-add0-5337cbbe8be9.jpg,REFUNDABLE
D:/photos/SORIE/test/32f7f153-0f38-4fbf-b34a-fbb49695461b.jpg,CODE
D:/photos/SORIE/test/cb696e08-2292-4250-a180-62d1b2fef5e6.jpg,5.50ZR
D:/photos/SORIE/train/c3ef56f1-a68e-4a25-98f9-7e59fb30b80e.jpg,1 X
D:/photos/SORIE/train/8b00e34f-3964-44dd-9526-362ed24716f5.jpg,18.90
D:/photos/SORIE/test/f6e60870-efa8-4963-a33d-5b21f063d698.jpg,3.71
D:/photos/SORIE/train/1bc5c268-1d25-413f-b660-e7bb8a0c2070.jpg,PRODUCT IN ORIGINAL CONDITION.
D:/photos/SORIE/train/21b56278-94e5-4d02-8aed-762057fd3612.jpg,8.00
D:/photos/SORIE/train/5b085b7a-d7a9-4bd5-906b-33d87a89c595.jpg,GST REG #000899874816
D:/photos/SORIE/train/5d27523b-b72b-4dc2-a22d-41f48cae1cfc.jpg,RC21 - 25/1000
D:/photos/SORIE/train/e2812c06-bb0a-4d1a-aaaf-94f09ac54580.jpg,80.00
D:/photos/SORIE/test/6e4fb604-acac-4909-be8b-cd041cc6b19b.jpg,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
D:/photos/SORIE/train/27fb5b12-c910-476b-a55b-90ea87c51823.jpg,6
D:/photos/SORIE/test/f143070c-30e8-4741-8609-60b5e8ea0f69.jpg,5
D:/photos/SORIE/train/a9c8a242-2fae-4c09-817a-3948b9ec2de2.jpg,VE0514
D:/photos/SORIE/train/62e4160e-a44c-4eec-ada2-00758f05e16f.jpg,BD52 - 10/100
D:/photos/SORIE/test/814b57d0-591d-4795-9266-71cac2107df8.jpg,002043319-W
D:/photos/SORIE/train/6be7e722-4d55-4fb0-8150-ef81e7fa5247.jpg,0.00
D:/photos/SORIE/train/03f6ed34-a155-498c-80fa-b5ca5d49daae.jpg,1
D:/photos/SORIE/train/b37ccbff-7e74-4141-afc1-afaf3af7497d.jpg,SR
D:/photos/SORIE/test/56d94401-d3f1-4892-879f-a6bc86a9f6b2.jpg,SR @ 6%
D:/photos/SORIE/test/187ad629-cc5e-4a82-89a1-019a15ae8ca6.jpg,ITEM
D:/photos/SORIE/train/c7196543-ca62-4b1e-9f51-116645658d44.jpg,U.PRICE
D:/photos/SORIE/test/e6db4b6b-7f4b-4324-8c21-1719102f6c08.jpg,5.90
D:/photos/SORIE/train/cd4b542c-9183-4c85-99b1-594236534b54.jpg,12 JALAN PENGACARA U1/48
D:/photos/SORIE/test/c7528d3b-3ad2-4600-9cb0-41c7ef9214b4.jpg,TOTAL AMT PAYABLE :
D:/photos/SORIE/train/b5c8720c-1e91-4399-b122-27b48160ee5e.jpg,TOTAL
D:/photos/SORIE/train/2b3e1a27-1cd4-4e30-beb9-0ce79f209d43.jpg,7.50
D:/photos/SORIE/test/5d51c9a8-e833-495f-8dd1-a8ca36685faf.jpg,25.38
D:/photos/SORIE/train/bbff60ef-5e49-484d-9583-ddcdaa5f0d8c.jpg,03-7845 8155
D:/photos/SORIE/test/741a2c8f-0223-4cc1-8e5a-35f80f95e7a6.jpg,ZRL
D:/photos/SORIE/test/a67bfa1f-ce85-4a68-8b57-e3757978a42d.jpg,SALES PERSON
D:/photos/SORIE/train/a28a0188-fa59-48ac-85d4-bc65a36fc6ec.jpg,RM
D:/photos/SORIE/train/91296501-cf12-4e1d-82b2-bd66904c2648.jpg,PACKAGE
D:/photos/SORIE/train/b60a0de1-e8b4-4f88-b7c0-bd7eb63dcc38.jpg,"PUSAT BANDAR KELANA JAYA, PETALING"
D:/photos/SORIE/test/363cd699-bdf7-4c80-820c-cbba1b5e14be.jpg,MH22/3 - 6/120
D:/photos/SORIE/train/5035874d-5c06-4151-a144-2c25591bf514.jpg,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X"
D:/photos/SORIE/test/44dfc92b-2f85-459a-b42e-d884d0821285.jpg,VE05: RIDZUAN(11900)
D:/photos/SORIE/train/2ed63256-6976-46d9-93b7-0d6a3e543eb5.jpg,S = 6%
D:/photos/SORIE/train/f19bc1fc-59c1-4a0a-b7fc-311ed40a3459.jpg,"TAMPOI,81200 JOHOR BAHRU, JOHOR"
D:/photos/SORIE/train/d009d8b0-6afd-4b00-a7fc-92971779ed66.jpg,MYDIN MART SRI MUDA
D:/photos/SORIE/test/ad405d56-fdef-48a4-875e-c6acbc5eb396.jpg,COMPANY NO.:441970-H
D:/photos/SORIE/test/045a94ad-b7d3-41e3-b51a-c8ef39c052c0.jpg,3.00
D:/photos/SORIE/train/61edfa36-7b6a-4bc6-b70d-9062c39ec570.jpg,OFF JLN BT 3 SUBANG.
D:/photos/SORIE/train/23119811-cc13-4109-a9e3-d7730486a9f0.jpg,10.40
D:/photos/SORIE/test/5e6a968d-61ee-4d51-9159-7379b36f34ff.jpg,DATE: 28/12/2017
D:/photos/SORIE/train/16810a1d-37c9-4a45-b2c8-24cad9853650.jpg,50.00
D:/photos/SORIE/train/936987f8-da05-4034-b8b5-959ed63bef62.jpg,(PRICE INCLUSIVE OF GST)
D:/photos/SORIE/test/ae179098-b3ba-464a-b1d6-bfd89102bcac.jpg,AMT
D:/photos/SORIE/train/c3b8b9f6-4180-46ef-b3e4-e6efa0525dff.jpg,CHANGE
D:/photos/SORIE/train/e8d02f5d-7a31-44fe-8243-14cb39abdeeb.jpg,0.42
D:/photos/SORIE/test/e1272eb6-a7d0-4fa2-af46-d8858bc49d19.jpg,TAXABLE AMOUNT
D:/photos/SORIE/test/bcbeca1f-87d1-4912-9bd4-a242b1972782.jpg,(81109-A)
D:/photos/SORIE/train/ba4279f3-7963-4905-a7b2-672766a33d25.jpg,29.68
D:/photos/SORIE/test/514181e7-480b-40e7-827a-3b8ae180bc6f.jpg,DESCRIPTION
D:/photos/SORIE/train/203f4d37-e255-48b9-8bbd-6f33313a13a5.jpg,GST SUMMARY
D:/photos/SORIE/train/2c928ad7-b78a-430a-95d4-588e656e6a39.jpg,16.00
D:/photos/SORIE/train/fa5c0db3-c079-4bf0-b53b-b7d847743999.jpg,RECEIPT #:
D:/photos/SORIE/test/a2ac8fca-3bcf-44ae-9bd9-bf506233b83d.jpg,2.13
D:/photos/SORIE/test/f03c3b89-6d0e-46ef-9934-cad897f02ef4.jpg,0
D:/photos/SORIE/train/26cc7fa8-8b92-4a31-b076-28c8ba4daac6.jpg,85.00
D:/photos/SORIE/train/56492a15-2ae8-4e88-86b3-f66f0ae9c167.jpg,13.00
D:/photos/SORIE/test/8a7c5140-ba45-4686-ae67-be19ee6b9545.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/ae8fe89f-67c0-440d-86c2-5fd9ae8a5b81.jpg,KH22 -
D:/photos/SORIE/train/ece5fb52-c018-4699-aefd-9b3a89d5f43e.jpg,CASH
D:/photos/SORIE/train/972e9688-d967-402b-b224-e7a1a4a9e5fe.jpg,87.8
D:/photos/SORIE/train/54bb6ee8-425d-4f3d-8d13-2968c76483d9.jpg,26.61
D:/photos/SORIE/test/6d206dbf-c796-46dc-a7b9-c9528f67d3d2.jpg,PB42 - 24/360
D:/photos/SORIE/test/9248577a-5116-4675-9a3d-44c919d45e83.jpg,0
D:/photos/SORIE/train/240d3aca-a4b0-49ec-9dfe-1da9ab1ebe3e.jpg,SR @ 6%
D:/photos/SORIE/train/b2ceb682-36bc-45d1-823b-68e0e3d6bb24.jpg,6
D:/photos/SORIE/test/ae7c601a-1006-4f32-988e-f9bbf48e59bd.jpg,0.00
D:/photos/SORIE/test/e13b5bea-6e03-4704-8bfa-c0ddd4e513ad.jpg,1.26
D:/photos/SORIE/test/551da235-30a9-41a9-a78d-a9a16e7b9ed2.jpg,10% SRV CHG:
D:/photos/SORIE/test/f04217e6-d995-4eda-afd5-b50b703c9100.jpg,436.20
D:/photos/SORIE/test/6caceaff-6f76-449f-862b-e6458c6581bf.jpg,PRICE
D:/photos/SORIE/test/18875ba1-7545-4e5d-a21b-8211dde8fb38.jpg,TAX(RM)
D:/photos/SORIE/train/2d53fbde-2ad4-4276-875c-6d18bc340ff9.jpg,GST REG #000899874816
D:/photos/SORIE/train/69c11f96-79e9-4daf-b7af-d2eda171958b.jpg,30.30
D:/photos/SORIE/train/56391b48-642e-455c-bf3f-4700374f101e.jpg,AIR PRESSURE SPRAYER SX-575-1 1.5L
D:/photos/SORIE/train/94d92067-5577-4c45-ba1d-5bd9178d98a4.jpg,10
D:/photos/SORIE/train/4b14c1d2-04d9-4cf3-9d23-4883e3f6994b.jpg,EDEN IMPRESSION SDN BHD
D:/photos/SORIE/train/ee4e97a2-cc64-46e9-bb8b-ae45b18ae1a8.jpg,SR
D:/photos/SORIE/train/70d4cdcb-11b4-4988-9234-ffe0c7713310.jpg,PRICE
D:/photos/SORIE/test/52ccf0c0-cda8-4010-8a95-2f2e503cba86.jpg,(CO. NO. 113825-W)
D:/photos/SORIE/train/9ce6e017-c3a6-4d57-b9d8-964dcc89d99b.jpg,S/PRICE
D:/photos/SORIE/train/d21cfa68-b307-4bd5-a8c9-41028687b121.jpg,: CS0032277
D:/photos/SORIE/train/36ceeaf8-52ec-467c-8120-eb56b84dcaeb.jpg,SR
D:/photos/SORIE/train/9e5f2e43-a2d3-4bd0-a2ff-0581ca4b5438.jpg,CASH
D:/photos/SORIE/train/ea5c0d47-8b5d-4c74-a90e-bf7330ed6b6a.jpg,PAYMENT
D:/photos/SORIE/train/8fa11b47-29d1-47d1-a915-8849fbea556d.jpg,-0.72
D:/photos/SORIE/train/69a7d5fd-d6c3-4b39-b04d-e2cdac8015b2.jpg,GST SUMMARY
D:/photos/SORIE/train/0ba591cd-db64-4efa-a480-994676e60723.jpg,D
D:/photos/SORIE/train/3061c949-4730-4018-b3ff-a0333274fe9f.jpg,WALK
D:/photos/SORIE/test/43cbef4f-2522-41f8-adbc-5f4b67e42779.jpg,(867388-U)
D:/photos/SORIE/train/7bfb7fba-93bf-4ae0-8dd7-a7069b204ecc.jpg,565.50
D:/photos/SORIE/train/2d89e98c-c87f-42fd-9201-345b6220fa60.jpg,U.PRICE
D:/photos/SORIE/test/236d8630-b7a7-4164-81eb-f2629e80104a.jpg,TYPE:
D:/photos/SORIE/train/5e8dde62-4971-4720-8968-94f06779121f.jpg,S:GST(6%)
D:/photos/SORIE/test/0f76358b-bbd2-4967-a2f2-0776a7648106.jpg,O C JUMBO
D:/photos/SORIE/test/75eeca92-77be-4e80-ad2b-7dcedb6bb3e5.jpg,DELICIA-B/SCOTCH
D:/photos/SORIE/train/430c4baf-6a11-436e-aea2-ef10392a799a.jpg,1
D:/photos/SORIE/test/f9548d0f-cb0e-4e57-92b8-ef2f453373e0.jpg,THANK YOU FOR CHOOSING US.
D:/photos/SORIE/train/b80999ff-b377-4e02-a96f-c894ce38c09b.jpg,1
D:/photos/SORIE/train/19b8ce5d-4e3a-44d8-b28c-07f0a2fb02b4.jpg,28.00
D:/photos/SORIE/train/c5f243d3-ffe5-4713-97eb-d8b90b837242.jpg,2 X
D:/photos/SORIE/test/a000cfd0-f3cd-4087-b6e4-4940788f5aa3.jpg,SR
D:/photos/SORIE/train/6c3a66b8-a7e3-4231-9154-a930369dcff8.jpg,50.00
D:/photos/SORIE/train/5d037f35-1d22-4e5c-ac4c-8f89c607308c.jpg,RM-0.41
D:/photos/SORIE/test/059d2461-4889-4606-8edb-2e1b9fe12464.jpg,0.05
D:/photos/SORIE/train/60b20ffa-9bd7-4424-badb-8d8a8b965050.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/ce3662aa-6c51-43e6-8786-b29e0aaeceb5.jpg,TAX INVOICE
D:/photos/SORIE/train/a3cac2bd-ae97-442f-b7da-d44d4871e55c.jpg,33.50
D:/photos/SORIE/train/50e39945-1de6-4426-b148-b661c16e1d5d.jpg,FAX : +6 03 2026 6387
D:/photos/SORIE/train/5c51ec17-0315-4dd9-9eb1-3463e7e936af.jpg,ID/STAN:
D:/photos/SORIE/train/5ad41411-6c5b-4aeb-812f-09762f966cec.jpg,2.20
D:/photos/SORIE/train/b5a6621c-99ef-4e64-a212-e984ed78c23e.jpg,S/P : SALES
D:/photos/SORIE/train/32afa212-bc3b-48a2-ac06-3af4b2e5a0b7.jpg,12.72
D:/photos/SORIE/train/44c74cab-57e2-4cc4-86bd-a0baee30091e.jpg,0.40
D:/photos/SORIE/test/a41b6133-ab4d-49d9-ade6-fb1f26b5d531.jpg,11:20
D:/photos/SORIE/train/ee494e5c-fc6c-4a54-9b6e-cfe60328d313.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/4646a6fa-c57d-42e2-b150-f7d30dd3e5cf.jpg,3.80
D:/photos/SORIE/test/15a2bc61-60b5-4b38-8a94-d809b3ac14e3.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/test/a709d10a-906a-4917-855d-73dfbb1d6c82.jpg,:
D:/photos/SORIE/test/eee324ef-b47a-46ba-a948-64124b2eaf33.jpg,ITEM :
D:/photos/SORIE/train/fa1a9fee-eed2-4613-937f-945c93c6b177.jpg,NAME
D:/photos/SORIE/train/43975a38-1764-4b63-80b8-cedfc0ce7e34.jpg,4
D:/photos/SORIE/test/b23d5bce-0908-4560-8e57-372f5f635714.jpg,7.00
D:/photos/SORIE/train/dc66fd75-99ab-4c2b-9685-e591b2c146ee.jpg,4.10
D:/photos/SORIE/train/13788acd-6465-4e21-84f7-88b8fb0529fc.jpg,52100 KUALA LUMPUR.
D:/photos/SORIE/train/8a53497e-3fb5-4601-b257-b595df4173b7.jpg,1 * 55.90
D:/photos/SORIE/train/72872de1-501b-495e-b091-bdd4ff638060.jpg,(801580-T)
D:/photos/SORIE/test/8c5b18e1-2b9f-4c3b-93b2-d33dc939be6c.jpg,TOTAL
D:/photos/SORIE/train/417d6aa4-5df5-4435-9d09-683816642894.jpg,2.69 S
D:/photos/SORIE/train/8d9992df-05af-4e36-944a-0cffd0b84422.jpg,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
D:/photos/SORIE/train/9749cd57-44b9-4f14-a593-70bc686b6af1.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/train/41330351-464d-4b27-8806-be5064d22f08.jpg,+603-9130 2672
D:/photos/SORIE/train/9a5370e3-1aa4-4559-a6ca-b423cd3e8430.jpg,6.58
D:/photos/SORIE/train/0d49a41a-d013-4b19-b81c-a502f4b2ef2f.jpg,5.90SR
D:/photos/SORIE/test/01d68926-247b-4208-9b4c-ec2cb5ad8cf1.jpg,"SUBANG PERDANA,"
D:/photos/SORIE/test/934ef5d1-c1aa-42e6-88fa-8034a6ac98d5.jpg,TOTAL GST :
D:/photos/SORIE/train/31d0f67c-ff7d-41af-8e6c-2394df8e699e.jpg,1 X
D:/photos/SORIE/test/bc949c99-df4a-422f-a1a1-b42e9eaf93c9.jpg,SYARIKAT PERNIAGAAN GIN KEE
D:/photos/SORIE/test/ea9e7094-3bcf-453b-b1c0-6d328f8556f8.jpg,5
D:/photos/SORIE/test/9c7a1340-1cef-4e84-a82c-875018b67f7d.jpg,TOTAL QTY:
D:/photos/SORIE/train/c9aef021-cbd6-4f0b-95fc-817f2f481c21.jpg,DATE:
D:/photos/SORIE/train/61250ea7-e398-482b-8881-51feaead785c.jpg,6.50
D:/photos/SORIE/train/c397f71d-3c97-457c-81dd-a3acb1c36407.jpg,AMOUNT(RM)
D:/photos/SORIE/train/1f2de0bd-38ba-43e8-966d-4676966541e4.jpg,TAX TOTAL:
D:/photos/SORIE/test/f53f138c-25e2-4978-8c11-a2bb551a1522.jpg,RM8.00
D:/photos/SORIE/test/8c46f267-0358-4526-82dd-d5cf2ea78952.jpg,-TAX INVOICE-
D:/photos/SORIE/test/9544edf4-238b-4d0f-9883-57210e57fe13.jpg,VE0514
D:/photos/SORIE/train/77fcaf61-363d-424f-a1f6-bc600a6d99c9.jpg,GOOD SOLD ARE NOT REFUNABLE AND RETURNABLE
D:/photos/SORIE/train/884d5dd5-4a5c-480b-8efa-17cdd41e5adb.jpg,1 X
D:/photos/SORIE/train/1858670b-4c7f-48b3-a964-b7b201e8f13e.jpg,ITEM COUNT
D:/photos/SORIE/test/9701df75-fdba-44c7-a9ba-60e551ebe0f4.jpg,4
D:/photos/SORIE/train/f15af9b3-cdcc-4fc3-a6f8-939af2f94f62.jpg,BILL NO
D:/photos/SORIE/train/4afba32b-f26d-4854-95c5-6633d66ab7f5.jpg,%
D:/photos/SORIE/train/3b7f21de-de6f-4155-b244-6030f78481df.jpg,TOTAL QUANTITY
D:/photos/SORIE/test/48d544b9-9213-47fd-883d-ad4f861fd27f.jpg,0
D:/photos/SORIE/test/a6930aca-5563-466f-b041-c42cb9261819.jpg,GOODS SOLD ARE NOT RETURNABLE .
D:/photos/SORIE/train/628cc924-0ed0-4cc7-9136-b6c45364291b.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/test/f4c7514a-228b-4863-beea-4b494c6e8aee.jpg,DATE : 05/04/2017
D:/photos/SORIE/train/5d045103-63f1-48a7-94f7-611a939169de.jpg,0.52
D:/photos/SORIE/train/d4bfa77f-7ee6-4448-a86b-cab91727cece.jpg,"50450 KUALA LUMPUR, MALAYSIA"
D:/photos/SORIE/test/9f62e99c-ee82-407f-a7dd-48eeb31fafe2.jpg,TOTAL SALES INCLUSIVE GST @6%
D:/photos/SORIE/train/8cad5bf0-fe76-4bd3-83ef-b66727c1f6f9.jpg,THANK YOU
D:/photos/SORIE/test/2855193b-a37c-495a-bc96-750979185023.jpg,4.08
D:/photos/SORIE/train/949ed9dc-2d9f-4fcb-8c5b-90f196b363af.jpg,QTY ITEM
D:/photos/SORIE/train/ce48ba13-2232-4fcc-8e3c-85cd928e2483.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/7ef69718-448d-4211-a058-b23b3978b333.jpg,1 X
D:/photos/SORIE/test/ff573cd1-2ccc-4ed5-9855-e7ee7f0faf53.jpg,7.60
D:/photos/SORIE/test/a4c558b2-a722-48b2-93d8-f24e09eb838c.jpg,TAX($)
D:/photos/SORIE/train/d1d192ec-f210-47ab-8d13-a3b2ff946a18.jpg,22.89
D:/photos/SORIE/test/8183c6c5-8d8a-4e97-8e9a-acc0d2bdd616.jpg,ITEM COUNT
