D:/photos/SORIE/test/fd6e4258-8153-4e71-ab24-81a51561ebc3.jpg,2.00
D:/photos/SORIE/train/a2a6ad16-b227-4cfb-9365-818f92027169.jpg,CASHIER
D:/photos/SORIE/train/56481774-3b02-4dd1-a483-97670f2d5d23.jpg,09:06PM
D:/photos/SORIE/test/800cc774-b853-4add-89a1-a5c89f2a0ccb.jpg,GST SUMMARY
D:/photos/SORIE/train/0a283116-bf6d-4e2c-a90a-14ed81363a0c.jpg,GST SUMMARY
D:/photos/SORIE/train/821f0f4a-8d55-45c7-9db7-71f176ba615f.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/0f9627a4-4caf-47e9-b622-3c097a3b2bbe.jpg,0
D:/photos/SORIE/test/07cd7e7c-1c41-42e5-8666-c7ec9544d56d.jpg,GST(RM)
D:/photos/SORIE/train/b4c23b3e-0dc2-4f91-b49d-1c1ca10dd73c.jpg,O.C. WHITE
D:/photos/SORIE/train/35e96238-3994-4464-a641-55c4b7fee4e1.jpg,8.50
D:/photos/SORIE/train/4f539060-3cf5-4bcb-bf2c-ef674c315f7e.jpg,01-NOV-2017 11:20:04AM R05934
D:/photos/SORIE/test/fde94c57-827c-41ee-84fe-98a884da5415.jpg,1
D:/photos/SORIE/train/2581016c-f826-4083-82a3-cd2fb861cdfb.jpg,1118258-K
D:/photos/SORIE/test/8b2f3e41-c183-4a3b-b9a5-903c107c9107.jpg,(RM)
D:/photos/SORIE/train/337285bb-f34d-4857-a129-1f23bd3b3810.jpg,CASHIER #:
D:/photos/SORIE/train/7c825a01-e842-4a63-85db-d1e434e79450.jpg,DATE: 06/03/2018
D:/photos/SORIE/train/e5170494-d014-47df-b314-93b631ec52a6.jpg,19-04-2018 13:43:54
D:/photos/SORIE/train/21d5e25b-b2bb-4cea-ae67-9f1d484be6e2.jpg,RM41.43
D:/photos/SORIE/train/ff3b7856-f52f-4bf2-88d1-5a6a43bc8313.jpg,1 CTN
D:/photos/SORIE/train/1d8fb987-a1cc-4a0b-9642-439cf1e7282e.jpg,0
D:/photos/SORIE/train/55aa6293-cf13-4cb6-a235-d2676a9a4205.jpg,ROUNDING ADJUSMENT :
D:/photos/SORIE/train/b166e6dd-d520-4629-93e8-d8a7145771c1.jpg,178.08
D:/photos/SORIE/test/a0cd1077-3370-43d4-b692-094eed68aac8.jpg,GST SUMMARY
D:/photos/SORIE/test/bb604bd8-8bdc-4b74-b781-7a190ad2dd75.jpg,PAYMENT MODE
D:/photos/SORIE/test/10faca2d-30d6-4aa6-b891-968cbd3779b7.jpg,: 02/06/2018 #1
D:/photos/SORIE/train/b258f513-da58-4137-a26b-a5ce20df3ccd.jpg,GST INCLUDED
D:/photos/SORIE/train/77d0524e-f046-4b7b-a4eb-1fb2b05890b6.jpg,~PLEASE COME AGAIN~
D:/photos/SORIE/train/a8e88945-c02d-49a7-85f0-30628adbff06.jpg,RM 50.00
D:/photos/SORIE/test/1efa756f-047d-463a-abe0-c6e2489fe424.jpg,NOT RETURNABLE.
D:/photos/SORIE/train/5fc1a0f2-0986-4574-a3c5-cf55a349bf20.jpg,TAX
D:/photos/SORIE/test/5f1ab653-dd26-4f2a-8c51-34d4e4ef3c45.jpg,2
D:/photos/SORIE/test/10994dfa-da81-498f-ac0f-2773a0767844.jpg,9.36
D:/photos/SORIE/test/c59b53da-782e-48dc-a363-af069d1cf3e5.jpg,.00
D:/photos/SORIE/train/6f0b0fde-54d3-4a62-aa01-5a657fae3996.jpg,1X 000007572029
D:/photos/SORIE/train/f4c74ecb-3694-44f7-adc5-ed9a74721215.jpg,TOTAL ROUNDED
D:/photos/SORIE/test/a36122f0-be1c-490c-9b61-363c8b4cb3f1.jpg,EMPIRE SHOPPING GALLERY
D:/photos/SORIE/train/a7159cb4-323f-49cc-89ae-9f7cdf5b0ec6.jpg,TEL: 03-40211233
D:/photos/SORIE/train/67398060-4ca0-4835-936e-9ac136cced23.jpg,0.00
D:/photos/SORIE/train/37a5ea17-a57a-4bed-afdb-56e546b18822.jpg,DATE :
D:/photos/SORIE/train/8129853c-9b42-40f6-9d87-0640f4afd940.jpg,:
D:/photos/SORIE/test/46a31562-6c5c-4b4b-8cdd-5ec0d54f822a.jpg,SR
D:/photos/SORIE/train/ff1be349-5fd4-4863-b4e0-5291f25d5f09.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/2032a52c-2c84-461e-94b8-59d299d93322.jpg,2
D:/photos/SORIE/train/c0026953-dde7-4e27-b3e9-3f3046005378.jpg,TAX(RM)
D:/photos/SORIE/test/be158fcb-938e-42e8-baa2-b866ab440f13.jpg,CASH
D:/photos/SORIE/train/b1f63798-63de-4e77-ba65-569713eca9d8.jpg,31.00
D:/photos/SORIE/test/903f2758-d3d4-4f7f-bd02-af390d357e88.jpg,25.90 SR
D:/photos/SORIE/test/baa70134-6a34-4dda-b4e6-6633bcca3cc2.jpg,CASHIER: CASHIER 4
D:/photos/SORIE/test/8a4608ae-7ee7-4ba9-af61-2a7f7ac59a67.jpg,PRICE
D:/photos/SORIE/train/1ee0e37f-034a-42f4-bf5c-952b5e3a3c58.jpg,DD: 24/10/2017
D:/photos/SORIE/test/d9141fde-e36e-4e46-91c8-098afa4fe609.jpg,SUB TOTAL
D:/photos/SORIE/train/04bd740b-daef-480e-a033-3fedb116dac0.jpg,SR
D:/photos/SORIE/train/c2816c03-6e43-43ad-810e-11c126b28769.jpg,1.49
D:/photos/SORIE/train/b681b95a-f90f-4cf4-bcfb-13e913dc7c4f.jpg,TEL : 03-40210276
D:/photos/SORIE/test/b749e079-29a9-4696-b809-fcd42316a221.jpg,CB#: 75588
D:/photos/SORIE/train/541face3-14ef-456c-86aa-2a9aabda5d7a.jpg,0304271 PJ NORSYAZWANA
D:/photos/SORIE/test/0abed525-71cf-4af1-ac7b-5d624c213bba.jpg,GST
D:/photos/SORIE/test/aaef40b2-76aa-4529-9642-67b6eb3a8cc8.jpg,INV NO:
D:/photos/SORIE/train/b0770ab4-097b-4756-a26c-de9ca473457c.jpg,: 01 148409
D:/photos/SORIE/test/d91e03fb-b6c6-4125-9f19-c29ac6a226bd.jpg,BNA22
D:/photos/SORIE/train/7f111291-19f3-4004-9269-65c974a5b93a.jpg,O.C. WHITE
D:/photos/SORIE/test/5c493a8a-58c0-4812-8fc4-a82ddf6fda0f.jpg,6
D:/photos/SORIE/train/1d3bcbee-4373-40c4-9de7-982bcb69778e.jpg,DATE : 17/01/2018
D:/photos/SORIE/train/56f4ce5e-ffe2-452a-a3da-e7d2ec89aa1c.jpg,CHANGE
D:/photos/SORIE/train/b0d43edd-bcdb-4569-a723-cf0f3a856e33.jpg,101110 CHEESE LE
D:/photos/SORIE/train/00c03bbe-13a6-4ae7-a1b4-558569133e93.jpg,2
D:/photos/SORIE/train/427593a6-5550-4be6-a99f-3979e940eaee.jpg,:
D:/photos/SORIE/train/1e564b84-1bde-43e5-b9a6-600a07d0a782.jpg,TOTAL
D:/photos/SORIE/train/d35e091a-c9a7-4707-8a3d-5dc656a7677d.jpg,ISS
D:/photos/SORIE/test/91ee510b-a583-4141-a473-d374671a88fa.jpg,SR
D:/photos/SORIE/test/30045c70-3f6d-4532-8cb0-da128e69937e.jpg,AA00016 PLANT
D:/photos/SORIE/train/9c9b2594-b203-4c21-bec8-be8e1b491d5e.jpg,TAX INVOICE
D:/photos/SORIE/test/6abfa06a-8150-4c79-b7df-7353e796e4ab.jpg,AMOUNT (RM)
D:/photos/SORIE/train/2071f240-a2e9-4419-8519-8fb25a905d7b.jpg,25.15
D:/photos/SORIE/train/11ba0a59-adb2-480e-860b-16081a6df0ed.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/9cfb6bad-c81d-45ce-82c8-85267618960c.jpg,331
D:/photos/SORIE/train/f351b142-2137-4b8e-992a-ec24d4265418.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/9afdd10a-df8c-4bbd-8ee9-c6809285cd30.jpg,TOTAL
D:/photos/SORIE/test/c1dbf3f1-807a-4941-b21d-3242496d2319.jpg,X
D:/photos/SORIE/test/058508e4-9752-4829-ad8d-c2c453fce93e.jpg,TYPE:
D:/photos/SORIE/train/4886bd8f-e29c-4737-8ef9-6c2c97c92c71.jpg,ITEM
D:/photos/SORIE/train/9e736332-3385-489a-976a-be61b87de1b5.jpg,1
D:/photos/SORIE/test/b3c2fd65-1ed1-4fce-9707-3b84f5ffe8ed.jpg,QTY
D:/photos/SORIE/test/b2302dbd-a014-46ef-a1fe-ca9c11ee3df0.jpg,TAX INVOICE
D:/photos/SORIE/train/4327951c-d32a-44db-8b07-270e0f644ea5.jpg,SR
D:/photos/SORIE/test/8c5a1242-671b-417f-b1bf-8c7b30724e7c.jpg,RM1.00
D:/photos/SORIE/train/644bf7a1-1874-486a-8c00-ef4e3525b743.jpg,RM 164.80
D:/photos/SORIE/test/608cdd59-1f8f-4759-aad7-a63d3efc94ec.jpg,CASH :
D:/photos/SORIE/test/f655cfe6-450c-4411-82ce-ff783ad375ad.jpg,0.72
D:/photos/SORIE/train/91851744-7da2-42f0-948d-2ad2982f9552.jpg,2
D:/photos/SORIE/train/8f539530-b559-4d19-88a5-a31f22046a27.jpg,1
D:/photos/SORIE/train/fbd4674b-abfb-46dd-8bf7-1a07b8132a2f.jpg,(RM)
D:/photos/SORIE/train/12f0a73e-36b4-455d-a9b0-feaa5733ddc7.jpg,8.70
D:/photos/SORIE/train/3b3a2f2f-b8a2-4756-af33-7cc336b5982e.jpg,(@ 0%)
D:/photos/SORIE/test/d2c5fb4c-e0bc-4338-8733-f9d6618e7a38.jpg,DATE :
D:/photos/SORIE/train/d625a5b2-273b-4991-b2ee-70441d990c06.jpg,2
D:/photos/SORIE/train/5b8f30ef-c5fa-479b-9940-1c5a094384ff.jpg,SUB TOTAL
D:/photos/SORIE/train/05af4dbb-fc1b-4832-bca1-8986e0616648.jpg,BR NO. :(124525-H)
D:/photos/SORIE/train/0d091038-f8b6-4339-98c4-f10313205dd7.jpg,EMAIL : ELKENSERVICE@ELKEN.COM.MY
D:/photos/SORIE/train/28434f8b-86e4-480e-a0f1-1a8248ea73d2.jpg,VEGETABLES
D:/photos/SORIE/test/b3688a09-0a3d-4527-b6c6-e645502561b6.jpg,TAX CODE
D:/photos/SORIE/test/000b7973-43d8-4071-bcdd-0274f6422771.jpg,ITEM
D:/photos/SORIE/train/5dd05227-bb41-4e19-abe2-86ded0a7cdbb.jpg,SR
D:/photos/SORIE/test/8c412a60-f715-4797-9e2b-ed9fb75c2b94.jpg,DISCOUNT :
D:/photos/SORIE/test/c3996be2-9461-4df2-9529-f103d6a33cf3.jpg,:
D:/photos/SORIE/test/aa447ff7-0e61-41fb-a3ba-c3939573f410.jpg,RSP
D:/photos/SORIE/test/72125cd8-0c40-4b82-857c-67bf17de8950.jpg,9555221303658
D:/photos/SORIE/train/d3fea404-7f47-4e2b-8e24-af3763a588e0.jpg,19.00
D:/photos/SORIE/train/0a7a8098-82e2-4b2d-8474-9061d40281af.jpg,TAX INVOICE
D:/photos/SORIE/train/54cffc4e-fa7c-4ba9-b879-6e6472462847.jpg,7.90 SR
D:/photos/SORIE/test/5eaef088-66f5-452b-8637-361b17fb9456.jpg,4
D:/photos/SORIE/train/d3abd0da-81ae-4c4b-a10a-18e8296a3b5e.jpg,%
D:/photos/SORIE/test/ebd53875-c53a-497e-a42a-de566044ca31.jpg,300.10
D:/photos/SORIE/train/9c97349b-f6d2-4ba0-b424-3593919cc59b.jpg,14.00SR
D:/photos/SORIE/train/62bf3887-6794-4b91-b4f4-2eb6ad946651.jpg,RM 65.20
D:/photos/SORIE/test/26d7e075-92e5-4116-af20-06eb57c1a835.jpg,01/05/2016-13:19:16-29-NORBAIZURA BT-101
D:/photos/SORIE/train/8bd5597c-9003-4599-83c8-cc5453243b75.jpg,TAX(RM)
D:/photos/SORIE/test/a8e2d358-d262-4bb0-b5e3-17951a36e266.jpg,$0.50
D:/photos/SORIE/train/754e175d-a392-4fcd-b6a4-2ce9ed37a0ff.jpg,CASHIER
D:/photos/SORIE/train/3b2aa00d-f5b4-46cf-9cae-e50797ab8948.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/8fb3be1c-c7c2-4146-9c9e-e908a8dde5c9.jpg,4
D:/photos/SORIE/train/50531abf-e882-4def-a76c-a06987e78595.jpg,:
D:/photos/SORIE/train/7ec54ee5-20d4-4cc5-a69f-7e8efc24194f.jpg,4
D:/photos/SORIE/train/c646e954-9256-4f1b-9d4c-8932d9079b61.jpg,R000120718
D:/photos/SORIE/train/cff6caab-4315-452c-ab1d-7b5aaed6f519.jpg,0.46
D:/photos/SORIE/train/87c2a197-8e28-48e6-af55-274d4746b699.jpg,TOTAL TAX
D:/photos/SORIE/train/7338a725-071e-4e13-9992-5979e2031a0b.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/test/833b5632-f86a-4536-afaa-b28442c90390.jpg,HWA TAI LUXURY
D:/photos/SORIE/train/29997bb0-8bce-4281-a9d3-b057cad1fc42.jpg,TOTAL ROUNDED
D:/photos/SORIE/test/f2fbca37-7536-446f-8861-4d2cf2485e17.jpg,RN 0.00
D:/photos/SORIE/train/30d3c5d2-2ce9-4343-a210-a80d8030788e.jpg,12:30
D:/photos/SORIE/train/f589ff5a-8ad4-4833-8ca1-fbc1ace318aa.jpg,127.20
D:/photos/SORIE/test/489dbb62-5791-4928-a42c-5f58c7d408e1.jpg,NOT REFUNDABLE
D:/photos/SORIE/test/ea6bde5f-7daf-48a7-80e6-43df5f1608d0.jpg,CASHIER : C2
D:/photos/SORIE/train/7b44f355-2fd7-4359-8947-564d4b34fbc4.jpg,2
D:/photos/SORIE/train/73e212e6-d69b-4392-850f-7cad511d2d13.jpg,1 PC
D:/photos/SORIE/train/bd975e02-c595-4d5b-bc8b-7a32ce51747d.jpg,270.30
D:/photos/SORIE/test/73d05986-8c39-4da5-befe-67e1a8015771.jpg,TOTAL GST(E)
D:/photos/SORIE/test/4fa81b40-ee37-4779-8fdd-53f6156cc55a.jpg,ITEM # 9555501403092
D:/photos/SORIE/train/bac14b61-a3b9-42ae-b5a1-018eb3ec9aae.jpg,:
D:/photos/SORIE/train/58d91877-00cd-4bca-bac0-071337aeced7.jpg,1.30
D:/photos/SORIE/train/8b232239-411c-4670-a112-ac585be4c49f.jpg,ROUNDING
D:/photos/SORIE/train/6101e41a-89f9-4efc-8b51-b950468c680f.jpg,0.61
D:/photos/SORIE/train/cd84b998-8b4b-4dbe-9e18-24ef2ddeae68.jpg,31.80
D:/photos/SORIE/test/d29295db-4bdc-4981-9621-de052aa23ceb.jpg,WHOLEMEAL
D:/photos/SORIE/test/369d3b1b-739b-4312-a978-f359eec7bcdc.jpg,0.00
D:/photos/SORIE/train/4101d6e8-f55b-4f7e-af97-ffc473fef7fd.jpg,"3.5""X6"""
D:/photos/SORIE/train/d91d3aea-0e37-4d5e-8312-f5ccc676c316.jpg,DATE
D:/photos/SORIE/train/71541d05-7052-4a21-8611-7272b573cf57.jpg,GST SUMMARY
D:/photos/SORIE/test/d81d27fa-7780-4065-ad1c-3c0e9d151c71.jpg,AMOUNT
D:/photos/SORIE/test/a3b8e0ab-204f-4476-a6fc-1b83d2284a4f.jpg,COD
D:/photos/SORIE/train/44427b68-0e59-4e9d-845b-d7897ec23def.jpg,0.00SR
D:/photos/SORIE/train/9a541669-af78-4013-86af-c6665bdb9c93.jpg,BILL NO
D:/photos/SORIE/train/d50ed02c-9720-42b6-9688-4f55940e7539.jpg,=
D:/photos/SORIE/train/be487686-d1b1-4b69-80b8-ba69b4c93e3c.jpg,SR
D:/photos/SORIE/train/ad40d635-d272-41d9-b4da-0e964ed4637f.jpg,AUST RIB-EYE STEAK
D:/photos/SORIE/train/527fbf72-dd4d-4b4c-b929-f833ad75b06f.jpg,SR
D:/photos/SORIE/train/c871e88f-4fe7-49df-9555-9776430a28bb.jpg,SR
D:/photos/SORIE/train/cef8c871-e783-4ad2-8f44-02ed08affa89.jpg,CREDIT RM
D:/photos/SORIE/train/da8c4438-b128-4672-a718-46b76acad4d1.jpg,2.97
D:/photos/SORIE/train/7b2fd198-4e51-4d04-8829-7bcd864df614.jpg,2.13
D:/photos/SORIE/train/3145aed5-b4dd-41ca-aa74-5974ea28ac8c.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/test/c65661d1-2501-447f-96a0-34846f383f15.jpg,T02
D:/photos/SORIE/train/1e864fc2-301a-4387-8527-e60e12d2fae6.jpg,1558-TMN PUSAT KEPONG
D:/photos/SORIE/train/b3a6b94f-6c65-44d9-8b66-37d10d233d05.jpg,SALESPERSON :
D:/photos/SORIE/test/068ce7bc-4c69-47a7-b9fd-b6ce685164ba.jpg,4.08
D:/photos/SORIE/train/adcc0119-2780-4844-bd84-c526d48eb26c.jpg,POINT
D:/photos/SORIE/train/a564aa39-cd5e-4fe3-a9ae-70f8ec80ae02.jpg,TICKET NO.071811
D:/photos/SORIE/train/d674a145-e930-4e15-822c-19363dec80ff.jpg,CASH
D:/photos/SORIE/train/f988daf4-7c05-4ed1-ad87-e09eb5e568b7.jpg,GST SUMMARY
D:/photos/SORIE/test/43b22e01-a303-4790-979c-1f4e1544367a.jpg,1 X
D:/photos/SORIE/train/1dc873ce-dbb4-4ab1-9635-d31f87f3e33d.jpg,SR I00100000006-PORK
D:/photos/SORIE/test/74111677-93be-4578-865f-b81bdcb8b451.jpg,CASH
D:/photos/SORIE/train/8819e05f-8d4b-4569-83d5-53b29a6d4165.jpg,11.16
D:/photos/SORIE/train/fcc6ff87-230e-4419-9bfc-2bde6405325f.jpg,GREEN TEA
D:/photos/SORIE/train/92dc0819-bd7b-4709-aa44-7bf8b2f89cb2.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/8efd548d-66b1-4a94-88e4-d6bb75eb3468.jpg,CASH
D:/photos/SORIE/train/d2fcbfc9-efbb-4dc1-9674-e0e9462afce0.jpg,46.06
D:/photos/SORIE/train/2bc45b59-6989-4648-9f4b-e786283114c7.jpg,RM 50.00
D:/photos/SORIE/train/6959bcbd-d969-4442-b258-875b4de27d27.jpg,NETT TOTAL:$6.90
D:/photos/SORIE/test/3fad5398-7517-4263-a858-d90605a8d9bb.jpg,(RM)
D:/photos/SORIE/train/1f16adbd-7dbc-44e1-8311-65719e186178.jpg,CHANGE (RM) :
D:/photos/SORIE/train/cba61b27-bdb0-4ff9-830c-8315208072f1.jpg,0.20
D:/photos/SORIE/test/b311adf8-07b0-4398-8a32-26da8d1436a2.jpg,AMOUNT
D:/photos/SORIE/train/db1a4f00-2013-4ca1-a1ab-eff2002dba83.jpg,1202152-P
D:/photos/SORIE/test/a89be388-e174-4031-8da7-a2634ab40b0d.jpg,0.00
D:/photos/SORIE/train/1a3e2ffc-0815-4ad4-829b-790ef6c087c1.jpg,TEL : 03-40210276
D:/photos/SORIE/train/04a0f6d7-b786-48bd-b046-5c2cfc841671.jpg,RM0.00
D:/photos/SORIE/train/a3bfeb94-1f4c-42ff-89c4-0f28d2215fe6.jpg,22.99
D:/photos/SORIE/train/dd115e9a-dc52-4ff7-a72e-8a59d01c0829.jpg,26.60
D:/photos/SORIE/test/7b42c050-94d9-49c9-bcee-72ab9ee92877.jpg,QTY
D:/photos/SORIE/train/7d06a768-3fe2-46fe-8b08-84ff078425a0.jpg,TOTAL INCL.OF GST
D:/photos/SORIE/train/e057dacf-3ca2-4f5f-a467-aa5e21497fcb.jpg,6891
D:/photos/SORIE/train/d11f49db-f7d5-46a3-afd1-98d7414faff7.jpg,PAYMENT :
D:/photos/SORIE/train/ba973fca-d9bd-43db-a980-532bdb962ffa.jpg,3432
D:/photos/SORIE/test/ca19649c-771c-4c2a-9b8c-d0aed468efde.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/test/405e1b8a-4c6c-431e-94e0-c3434ea4ca03.jpg,55.14
D:/photos/SORIE/train/3c364d10-756b-4495-8244-23617064cb29.jpg,0.00
D:/photos/SORIE/test/bb013a0a-9620-4dc1-83bd-94282c072a16.jpg,TAX INVOICE
D:/photos/SORIE/test/64b6002b-d889-4802-8f01-4b5ee12f7625.jpg,SR
D:/photos/SORIE/test/873bdf74-267f-4ca4-8636-353017364188.jpg,205.50
D:/photos/SORIE/test/3a5d59d2-38f6-43af-b83c-e0e03d9090f8.jpg,GST
D:/photos/SORIE/test/b751599b-8429-41b6-a3e5-fc6d15edfa38.jpg,10:18
D:/photos/SORIE/train/5892e161-d203-4588-9586-63869eea5bc4.jpg,SR @ 6%
D:/photos/SORIE/train/0777b37b-e34b-473a-8d00-911c655ca74f.jpg,TIME: 07:53:00
D:/photos/SORIE/train/9f70b541-a335-4804-8cf5-a7ad4bd44b81.jpg,ITEM PROMO @12.89
D:/photos/SORIE/test/d261ad4a-dc6b-4457-a2a8-f97440e1de35.jpg,1. 2012-0029
D:/photos/SORIE/test/9401fe4f-97c9-422e-8f7b-900c3825b4da.jpg,1
D:/photos/SORIE/test/f90be2cc-5b4b-4d39-aaa3-c19d50a0da0f.jpg,TAMAN BERKELEY
D:/photos/SORIE/test/bc9acffb-1a3b-41a7-956f-c72cc4989f84.jpg,ROUNDING
D:/photos/SORIE/train/8b3b433c-eef9-494b-a740-ca4aad67cf51.jpg,2.80
D:/photos/SORIE/train/20f58635-26a4-4bda-a881-2f329973f6e0.jpg,CASHIER
D:/photos/SORIE/train/d8c7ae15-7526-4810-a632-b90b633eda8d.jpg,2.13
D:/photos/SORIE/train/cdd4eba3-dba5-4a00-9db7-2d5ef3bec4b2.jpg,1
D:/photos/SORIE/train/9d8fb848-5ee5-4bc2-9640-4b6b826308e8.jpg,TOTAL SAVINGS
D:/photos/SORIE/train/33396ded-826f-4861-b172-118efa884496.jpg,TAX INVOICE
D:/photos/SORIE/train/743d8c0c-ee0d-4a8d-b0c4-68a891a440a7.jpg,11.32
D:/photos/SORIE/test/1f2df68a-69b8-4d0e-a407-966197b5f723.jpg,: CS00013076
D:/photos/SORIE/test/438d2804-af57-442c-a671-0a7cd2cdaf4d.jpg,2
D:/photos/SORIE/train/a2f9e9fa-8122-4ebd-bc0d-bafdc0813966.jpg,DATE
D:/photos/SORIE/train/220a40ef-c5b1-412c-af41-180dc574c490.jpg,TAX INVOICE
D:/photos/SORIE/train/75d04628-5b1a-4bc0-83f2-6af7cd784ceb.jpg,*RUNCIT
D:/photos/SORIE/train/a3f26929-32f3-44c0-9315-4ce3b28426ad.jpg,CODE
D:/photos/SORIE/test/922f7078-2deb-4d3c-ab35-3bf5ba05c9a1.jpg,QTY(S) : 6
D:/photos/SORIE/train/ac2be884-9657-4a8f-beb7-bcc446d74136.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/test/51b4ded6-8b4a-4717-9607-c1359328cde8.jpg,1 X
D:/photos/SORIE/test/789b51e2-0ae8-4602-ba4c-923e96ef2200.jpg,DUE
D:/photos/SORIE/train/80aa62d4-b03f-4dc0-ac26-4ba9804aeab8.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/c2c8ca1f-e733-4815-8db6-6a5b74150733.jpg,M# :
D:/photos/SORIE/test/d7e4ffc9-8ae4-4c85-bec9-bda0f73cebd5.jpg,5.80
D:/photos/SORIE/train/929588b4-90c9-4390-8831-cc304e874ea0.jpg,(@ 0%)
D:/photos/SORIE/test/87f2096f-0252-4f03-9c12-f4d86b715f89.jpg,SR
D:/photos/SORIE/train/bff5aa62-2b08-4579-bd2d-cd1dae49e0b7.jpg,02:49PM
D:/photos/SORIE/train/ec70ff7b-7c5e-40a7-9a89-7ddeb5fd3053.jpg,(RM)
D:/photos/SORIE/test/6b4a344e-9285-485d-ac65-516a7b9ab220.jpg,GST PAYABLE (6%):
D:/photos/SORIE/test/073f3d74-1115-478f-aad0-50474bc74ebb.jpg,2
D:/photos/SORIE/train/9ebbefcf-f642-42db-bf3e-8784f5e18efc.jpg,CASH
D:/photos/SORIE/train/d37d97e3-45a8-43a8-8c43-5387c6dda087.jpg,1
D:/photos/SORIE/train/9a7840aa-105b-431c-8ad2-8241cc7f77a2.jpg,4
D:/photos/SORIE/train/b56d908a-4684-40ad-b4dd-8611eb561c7f.jpg,%
D:/photos/SORIE/train/404c67ab-6618-4cea-9cbd-4e26ddf26ca4.jpg,ROUND ADJ
D:/photos/SORIE/train/d1b82922-adc0-4d52-a1bb-f5a70df23dbb.jpg,:
D:/photos/SORIE/test/b90ac9d7-2f52-44a1-98e2-0ca23d9bdf8b.jpg,TAX INVOICE
D:/photos/SORIE/test/f9c46673-e5b7-4496-be33-2585f3c84215.jpg,0
D:/photos/SORIE/test/ec6ec883-8c4a-4479-b52f-1de90509206a.jpg,1
D:/photos/SORIE/test/0b90b413-62da-49b2-adce-b227e5928727.jpg,AMOUNT (RM)
D:/photos/SORIE/test/a8524156-2b3a-4091-9cf6-57cec52a0bca.jpg,20.86
D:/photos/SORIE/train/b4d11eb6-488b-4301-ab2f-7bf2d78efb31.jpg,CHANGE:
D:/photos/SORIE/train/69ee4619-8475-4808-96b5-cd72d4ccec46.jpg,TAMAN BERKELEY
D:/photos/SORIE/train/93ea2a51-d3f9-4f0c-a29d-55f28ae2ce79.jpg,SDN BHD
D:/photos/SORIE/train/fec45e40-383e-4558-b3bc-0169e0407d26.jpg,PRICE
D:/photos/SORIE/train/8d672953-ede0-43f9-82a7-737e4e659df0.jpg,RM20.40
D:/photos/SORIE/test/417987be-dda6-4bde-a706-faf3a0cd351a.jpg,TAX
D:/photos/SORIE/train/b1403d85-954e-4686-8f91-f654a3a2fe16.jpg,RM
D:/photos/SORIE/test/956d2901-cc60-4097-a2eb-d947a86909c3.jpg,(GST)
