D:/photos/SORIE/train/0446cb9a-cc8f-4fd0-8649-1b340b056bcc.jpg,S/PRICE
D:/photos/SORIE/test/4d4859d1-68ac-4a0a-954f-149790de62a9.jpg,0
D:/photos/SORIE/train/d79f50e3-6dad-4c26-b085-a955d4480db1.jpg,1.16
D:/photos/SORIE/test/15a4e55c-c5ac-4451-a714-8f283cb7db03.jpg,RE
D:/photos/SORIE/train/6562bd44-7d08-4990-8874-d010aa706d7e.jpg,ASSORTED PREMIU
D:/photos/SORIE/train/e84a42a3-c87d-4356-afcb-897cefc333a8.jpg,10.90SR
D:/photos/SORIE/train/16d45cdc-4a52-4340-9f57-85a1de402ba1.jpg,12.24
D:/photos/SORIE/train/adaee487-e912-4e08-80fa-db876c767cc5.jpg,TOTAL PAID
D:/photos/SORIE/test/d8d1557b-aa49-4aac-bf6f-75eb10844bf3.jpg,13.80
D:/photos/SORIE/train/271c7863-da1d-432f-996e-5591c02768ef.jpg,TOTAL AMOUNT:
D:/photos/SORIE/train/b4e6c2e0-e0a9-45e9-beaa-501510435516.jpg,0.00
D:/photos/SORIE/train/38ce0ab7-36fe-44fc-9f12-010fbb3c8c5a.jpg,1 MCCHICKEN
D:/photos/SORIE/train/083307c1-e873-4b88-9568-85c2eab6e378.jpg,0.99
D:/photos/SORIE/train/92d786ee-cef4-4dba-8628-114ed049b8cf.jpg,TOTAL
D:/photos/SORIE/train/6b61731c-03df-4f5e-aeaf-14531c5d635d.jpg,CHANGE
D:/photos/SORIE/test/e55e34a4-94e0-4b70-8321-e4526be236ca.jpg,TOTAL
D:/photos/SORIE/train/295d4378-2ace-45a6-8b46-7719b44a7f58.jpg,2:51
D:/photos/SORIE/train/dd115e9a-dc52-4ff7-a72e-8a59d01c0829.jpg,26.60
D:/photos/SORIE/train/16e3c926-00db-405d-8c1d-df79e196e9f8.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/0ed69738-b040-418f-96ca-6669c9f7450a.jpg,TEL: 03-40210276
D:/photos/SORIE/test/f4420958-54af-4934-94fa-9fc39e6d049b.jpg,12:52:00
D:/photos/SORIE/train/6e30830a-2c55-44a9-b01a-13d2607a7f76.jpg,14.91
D:/photos/SORIE/train/079818db-e614-41dc-b3d6-d3b92a8962ac.jpg,CR-CORN
D:/photos/SORIE/train/e23f6331-3b9a-4d43-9c32-0d381823109f.jpg,$0.00
D:/photos/SORIE/test/2b3fb723-18a2-490b-acf6-eec499c7374b.jpg,SR
D:/photos/SORIE/test/274a5a62-0a6e-4f3b-8752-b9bb3108aa0e.jpg,3.20SR
D:/photos/SORIE/test/5e223649-b233-49ec-8211-41038fa77a73.jpg,1
D:/photos/SORIE/train/85496448-15c0-4f58-bf94-910b3a91c520.jpg,017-6057770
D:/photos/SORIE/test/a8a90a8c-fe51-4574-8701-4fbdbbf242d3.jpg,RATE A
D:/photos/SORIE/train/4281f590-c7bb-457a-bbc2-1a9158f50792.jpg,:
D:/photos/SORIE/test/bb3aa14e-7dff-4a15-9add-da20863d1698.jpg,1
D:/photos/SORIE/train/4e6d2455-03c5-4f14-9029-6d6d7c6582ee.jpg,CASH
D:/photos/SORIE/test/92b9a66e-5b0f-4379-be37-909152e376cb.jpg,TAKE AWAY
D:/photos/SORIE/test/61581682-519d-4ec2-ae1a-ad4f9eef3245.jpg,SR
D:/photos/SORIE/train/996fb4a2-a2f2-4c30-88fc-a856ad222dd8.jpg,3.71
D:/photos/SORIE/train/83e33afa-5f58-4e08-b9cf-cbf9cfc0e7d3.jpg,S/PRICE
D:/photos/SORIE/train/0a51df24-3ad3-4573-a4db-cf94da291578.jpg,GST SUMMARY
D:/photos/SORIE/train/88dc11a8-9767-4a5c-9b03-191594f467f2.jpg,8.80
D:/photos/SORIE/test/fb5eb21a-511e-48be-a62f-c4c774d739d6.jpg,CASHIER
D:/photos/SORIE/test/7a056e6c-95e1-4255-a93e-963035454ed9.jpg,$0.00
D:/photos/SORIE/test/7fc59770-ceeb-4ca9-a868-f83fa3c24c20.jpg,0.00
D:/photos/SORIE/test/7639fa79-3e13-4176-928b-88352d566c4c.jpg,AMT (RM)
D:/photos/SORIE/train/0df52646-13b4-41f5-9b7d-094f62868b9b.jpg,PLASTICS BAG
D:/photos/SORIE/test/b0c69b18-d37a-4939-adfc-6bbd1ad5b834.jpg,SR
D:/photos/SORIE/train/b902a0d8-dfbd-48bf-a510-1ae651d7070e.jpg,GST SUMMARY
D:/photos/SORIE/train/b0e6b478-9921-499c-a912-c166cdc5c972.jpg,AMOUNT
D:/photos/SORIE/test/2fba550c-6af9-4ae8-ad93-1e33fcccb4e5.jpg,ROUNDING :
D:/photos/SORIE/train/86e1e4ee-440c-4bc3-a751-ddea2d4ab9a4.jpg,ROUNDING ADJ
D:/photos/SORIE/test/9297a31d-0acb-4ba7-9516-bbad76860621.jpg,53.00S
D:/photos/SORIE/test/6e0df6f3-edf8-4c33-aad3-15bdb999928c.jpg,FAX:03- 55423213
D:/photos/SORIE/train/bd3fc3ed-cac3-4a23-b09a-7ca0f55b4fdf.jpg,5.66
D:/photos/SORIE/train/fe350e54-70a9-4cc7-ae27-cb644fcc84d1.jpg,GST SUMMARY
D:/photos/SORIE/test/66a17d60-7a1b-46e2-b03e-e86047baf8d6.jpg,QTY
D:/photos/SORIE/test/00386cba-8e99-414b-a489-dabc896836a1.jpg,VE0514
D:/photos/SORIE/train/2d5e9e2a-e43a-4c25-8257-d5a4e47d185c.jpg,2
D:/photos/SORIE/test/7bd9aa4e-bc27-43ee-a1c6-8ff00301b166.jpg,STAT-PROMO SPECIAL
D:/photos/SORIE/train/7c9b6c92-72c2-4c7c-bfa9-c7d7fcbc24bf.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/train/0d863ae1-6bae-45de-993e-e21bc655ba21.jpg,TOTAL :
D:/photos/SORIE/train/6e1b0ed6-1167-4bac-a3f0-dd0088df4ce1.jpg,ROUND ADJ
D:/photos/SORIE/train/df4bf0bb-6ae8-4779-a71c-fcefabfbf248.jpg,0.00
D:/photos/SORIE/train/a0a359ca-73f8-4603-99b7-4d90900718ed.jpg,SALESPERSON
D:/photos/SORIE/train/36592344-380c-4af0-834a-e2550ed224dd.jpg,234.40
D:/photos/SORIE/train/db07522a-d3a4-4acf-b073-83b5cd16af99.jpg,DUPLICATE RECEIPT
D:/photos/SORIE/train/2ea27ec5-8c26-4139-899c-05c0cb34508d.jpg,4.50
D:/photos/SORIE/train/44786942-cd49-4f3c-962e-e8fc62ee0657.jpg,AMOUNT (RM)
D:/photos/SORIE/train/3bedd6fb-693e-49c3-96ed-bdbeb7b99f1c.jpg,18.81
D:/photos/SORIE/train/30d64d38-cbbc-4a47-b01d-e81b7d6f101e.jpg,RM0.00
D:/photos/SORIE/train/1330a5b3-d1d9-417b-97a4-bdf45f01e1f1.jpg,9.000
D:/photos/SORIE/test/ad3938e7-4d9d-453f-84de-26db5d477971.jpg,SR
D:/photos/SORIE/test/76d60b98-6f19-4f20-8201-b64abc535319.jpg,CASHIER: THANDAR
D:/photos/SORIE/test/298b6fcd-4edd-42d0-be4d-2bd08738cadb.jpg,002693074-K
D:/photos/SORIE/train/85ea281b-f95f-4f80-96f5-a562c6e282fc.jpg,SR
D:/photos/SORIE/train/75b69e04-7aba-4a7e-a902-d8f174bca6e8.jpg,SR
D:/photos/SORIE/train/73a32ab8-6602-4a6e-a429-53128b418c6c.jpg,SR
D:/photos/SORIE/train/f1ded6d4-32bd-4c5c-925b-31db188af51f.jpg,:
D:/photos/SORIE/test/51e4f180-4a6c-4384-b18f-a2c47c1959f1.jpg,(1153774-D)
D:/photos/SORIE/train/70169e8e-70b3-4d18-80b6-de9221b64f8c.jpg,TOTAL :
D:/photos/SORIE/test/1f196f73-b07b-442f-a2f8-6934c0fbdca9.jpg,3
D:/photos/SORIE/test/1a3ea370-8130-458c-8351-45f832721e7b.jpg,#1
D:/photos/SORIE/train/4e855996-433b-48e1-9037-af08f854d484.jpg,0.00
D:/photos/SORIE/test/804001fd-2b4e-4ac0-8dcf-5d5c70818aad.jpg,E.&.0.E.
D:/photos/SORIE/test/2d834788-ae2a-4949-9a16-adcfe557727b.jpg,0.72
D:/photos/SORIE/train/4b6034d9-7df5-45da-ad46-78644756c2aa.jpg,13.50
D:/photos/SORIE/test/01515053-73d0-481c-995e-92a2401e89b2.jpg,1.00
D:/photos/SORIE/train/efe9ad05-972c-46d5-bd21-65a918b8e6d4.jpg,0.84
D:/photos/SORIE/test/1ec3ec67-fc82-4823-b4c5-e16bcb848636.jpg,0
D:/photos/SORIE/train/401f2847-29aa-469f-a836-9a2cd31830e1.jpg,%
D:/photos/SORIE/train/be90f5d4-8c6d-41e4-8435-35a8f104ca66.jpg,TAX SUMMARY
D:/photos/SORIE/test/ea0aecd9-811e-4967-83ec-44d1ed80cab0.jpg,04:06PM
D:/photos/SORIE/train/c437c83c-bfe2-4111-a84c-96c917048603.jpg,29.26
D:/photos/SORIE/train/fe0ad8e8-fce5-418b-a838-ab58764ec4a7.jpg,SR=GST @6%
D:/photos/SORIE/test/c0e04dcd-ae70-4c6f-a6a0-e587b674f3a8.jpg,:H0003939
D:/photos/SORIE/train/92dd562d-5eac-4ede-a93f-2dd2a44f922e.jpg,U.PRICE
D:/photos/SORIE/train/9c18b2be-582f-4fa2-af05-d85bb5f11dc0.jpg,0.00
D:/photos/SORIE/train/0ecf36d4-a6d3-40d1-ae4c-25ee746dd65e.jpg,94.34
D:/photos/SORIE/test/5cd87d44-522d-4678-bb98-e706bc3d2a3c.jpg,6
D:/photos/SORIE/train/55513d48-6d49-4f2b-a2fc-c75002bc1c0d.jpg,1
D:/photos/SORIE/train/6c67f235-292b-4823-a4e9-b9dd1b0aeff6.jpg,58244
D:/photos/SORIE/train/2f859ab7-1863-4f1a-817d-4a7ae036429d.jpg,V-POWER 97
D:/photos/SORIE/test/897ea278-3727-42f8-8c4a-620143c8ae27.jpg,YOUR CHANGE
D:/photos/SORIE/train/bfbcbf38-ba9f-4410-869c-7224d59eceb3.jpg,1
D:/photos/SORIE/train/98b655cd-7ce5-4cc7-802b-123eb45566ee.jpg,1
D:/photos/SORIE/train/e5599b64-e13a-4c8b-b7db-6e096b9b5260.jpg,TOTAL QUANTITY
D:/photos/SORIE/train/df896cc9-a5ba-4e1c-8365-644457d302ec.jpg,1
D:/photos/SORIE/train/78a6c6a3-2d1f-436c-b636-113ea0bfc781.jpg,1
D:/photos/SORIE/test/7e14c937-774d-481a-8e69-c3290ba9d98d.jpg,13.90
D:/photos/SORIE/train/fa132cdb-fc13-4a78-b42b-48f86d8530de.jpg,FAX:03- 55423213
D:/photos/SORIE/test/e1d6e25a-4ddd-4b61-bb79-344aee1a105a.jpg,6
D:/photos/SORIE/test/3e154840-e7ab-4d36-b333-33585cc9960e.jpg,5.90
D:/photos/SORIE/train/ccd6eb90-10eb-4dc9-8696-3d5448a8a818.jpg,IT
D:/photos/SORIE/train/6f0a4c0f-278e-43be-ba91-5f91acd5efa1.jpg,DATE: 14/10/2017
D:/photos/SORIE/test/d5df39a3-d111-460a-91dd-568ab777d795.jpg,192.64
D:/photos/SORIE/train/35280b2d-311c-4eac-a21b-63cfb54f484a.jpg,136
D:/photos/SORIE/test/d6a42034-508a-4db0-82c9-96ca7c1d83a7.jpg,%
D:/photos/SORIE/train/b2a64da7-659c-47f6-8a7d-f0eb2d777a74.jpg,9.10
D:/photos/SORIE/test/aa134a18-6753-4c34-bd28-3734d694c334.jpg,DD: 03/08/2017
D:/photos/SORIE/test/a274a9ec-c872-459a-ac45-7cc2837290ba.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/0799f6f9-5a6b-4a18-925d-5075cdcdfe64.jpg,REG
D:/photos/SORIE/test/c146f5f4-668e-40e1-8d9e-9944edcc9c87.jpg,0
D:/photos/SORIE/train/59758bcc-5db5-48f4-b478-32fea6e72d81.jpg,0.66
D:/photos/SORIE/train/e1c8a1f9-a40b-4550-b37a-5db1f1043e26.jpg,28.60
D:/photos/SORIE/test/470b66be-8f6d-42f8-bb68-9769b58f5660.jpg,038239
D:/photos/SORIE/train/a02ba91b-1fe8-44a9-b764-93acd9be79dd.jpg,RM2.83
D:/photos/SORIE/train/481f2529-279f-48db-b04c-1b3947e22bc1.jpg,0.00
D:/photos/SORIE/train/10965322-ddf1-4807-a824-7920dfe5ca1e.jpg,2.50
D:/photos/SORIE/train/49177f3e-e34a-40fa-b4b8-a05f591d5b8a.jpg,0.00
D:/photos/SORIE/train/8143a888-927e-49d1-9844-2435b2d851c3.jpg,6
D:/photos/SORIE/test/84586a12-6dbe-47f7-aefc-5ee540684e6d.jpg,2.80
D:/photos/SORIE/test/0341e427-738c-4813-bbca-a45d395dda4c.jpg,PAYMENT MODE
D:/photos/SORIE/test/8963d6d4-0ef2-4b86-818d-07a40eac7311.jpg,2
D:/photos/SORIE/train/0dc2a3d1-4660-40f3-aaaa-3d7e9927d5da.jpg,15-07-18
D:/photos/SORIE/train/e232159e-7941-4704-8286-ae81cd5e0388.jpg,QTY
D:/photos/SORIE/test/ad824089-ba1c-4e98-a2d4-f2c57bddb43e.jpg,7.30
D:/photos/SORIE/train/f6904909-910c-49b8-969d-495ee94c389d.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/e315114a-914a-4064-abbb-b1e6755a393a.jpg,(1127686-K)
D:/photos/SORIE/test/72c5baba-d092-408e-9bd9-9abac80893a4.jpg,TAX(RM)
D:/photos/SORIE/train/6552c4f5-84e6-4b16-ab5b-e4c7e8dff3ed.jpg,TAX (RM)
D:/photos/SORIE/test/0acdf70b-584c-4b52-9354-aedc244df36f.jpg,-5.09
D:/photos/SORIE/train/0988aa9a-bd06-45df-b77d-20c732298e4a.jpg,R000010082
D:/photos/SORIE/train/cf6285a0-2fab-4189-b054-61427aad7975.jpg,$1.60
D:/photos/SORIE/train/e32db969-82eb-4d6a-8c39-897d78bd95ee.jpg,2.37
D:/photos/SORIE/test/629bef8f-e60e-48cd-8798-10eacb96c2eb.jpg,278.80
D:/photos/SORIE/train/5c3b8012-b0eb-4164-8d9f-7e8a1a6a2bd0.jpg,82.80
D:/photos/SORIE/test/a4588c33-20a2-4da5-971b-e741cb5f8d43.jpg,3.00
D:/photos/SORIE/train/f5556033-baac-4f26-b527-1fcc9d9fe9c1.jpg,HOTDOG BUN
D:/photos/SORIE/test/2304ab7f-ddd7-479a-98e8-c7024af58a37.jpg,GST SUMMARY
D:/photos/SORIE/train/747cc10e-54ac-4fee-8d39-184fa499baf7.jpg,20
D:/photos/SORIE/train/f9495c4c-e080-48ed-9e4f-5c9f894fe9b3.jpg,22.91
D:/photos/SORIE/train/a67d8a47-abed-4123-9bf5-156271c9cb8e.jpg,TEL:03-62584088
D:/photos/SORIE/test/a8fa7372-93ad-4d3c-ab05-21976664a2ac.jpg,TAX
D:/photos/SORIE/test/2d151333-a88e-49b1-b829-d25a1593a5f2.jpg,GST SUMMARY
D:/photos/SORIE/test/1958aa22-acde-49a6-b4d9-ce78cee1225d.jpg,SRVC 5%
D:/photos/SORIE/test/c020aa13-7871-4324-90f3-97361aab647d.jpg,ZRL
D:/photos/SORIE/test/812a4349-6dd4-4c6e-a49a-4f505ddf82a0.jpg,DISCOUNT
D:/photos/SORIE/test/67cb8866-9498-47f0-86ee-922ca38ec66d.jpg,$7.10
D:/photos/SORIE/test/f5a1e4b8-7675-460f-928b-ffe38137c4c9.jpg,0.00
D:/photos/SORIE/train/41ac276d-0cc7-4810-bf45-bc5d4e4f790f.jpg,DATE: 12/10/2017
D:/photos/SORIE/train/f98db149-72ed-42b8-9ac6-c0bc7a3426d7.jpg,RM3.79 S
D:/photos/SORIE/train/f9c65b90-c535-440c-a672-a66a8041691d.jpg,22
D:/photos/SORIE/train/8b00e34f-3964-44dd-9526-362ed24716f5.jpg,18.90
D:/photos/SORIE/train/0e2e492e-666c-4dbd-a6c0-8b3ae8fbe1d8.jpg,S
D:/photos/SORIE/test/d50d0e25-6b61-45e2-9cd4-a57c694fcfd2.jpg,18.02
D:/photos/SORIE/train/1565a955-0508-4e31-b4ce-0d9ab16fbbce.jpg,U/P
D:/photos/SORIE/train/73e521bb-4e38-42ac-8c06-c22550cb7af3.jpg,VISA
D:/photos/SORIE/train/09d99149-645c-4e1c-896f-0f32e350f189.jpg,07-2212888
D:/photos/SORIE/train/64c3481b-8010-4a4f-8bb0-e2c417926d01.jpg,GST 6%
D:/photos/SORIE/train/3b87226a-9d53-4c66-8219-8c3af98409b2.jpg,AMOUNT
D:/photos/SORIE/test/25bd99e1-7e9b-4f81-a7cf-3d9679ead2b8.jpg,PAYMENT :
D:/photos/SORIE/test/af456290-1d0b-447c-afb5-986ce16bc7f2.jpg,SR
D:/photos/SORIE/train/034fb60f-9c1d-422b-bd0f-505ddb6a708d.jpg,0
D:/photos/SORIE/train/9f322103-d7ea-49ef-878f-e905a98e0713.jpg,20
D:/photos/SORIE/train/a6bde2cf-4a5c-4594-908e-f72e4e447789.jpg,83.93
D:/photos/SORIE/test/ee178a77-4b85-4793-8a92-46c1a5896c63.jpg,4.30
D:/photos/SORIE/train/53f07c8d-b453-4e3f-9f9f-6c70f9a6a682.jpg,(RM)
D:/photos/SORIE/train/d57e519a-c1d7-4ccc-bcee-f6b2c6fe7ca5.jpg,16.40
D:/photos/SORIE/test/8c12a456-bdf9-41e3-b25b-d4b41756650f.jpg,TOTAL
D:/photos/SORIE/train/27b52ec2-a72e-49d0-b6ca-b78858ea094e.jpg,RM 34.80
D:/photos/SORIE/test/8b8a3b84-bfb6-4b1e-bf37-f28190dfddcb.jpg,0.00
D:/photos/SORIE/test/db348082-cb0d-4ab9-969a-c4a4c0b7cc83.jpg,TIME
D:/photos/SORIE/test/38d5fc3f-9fd4-4143-b37a-f9a295a22f11.jpg,CHANGE :
D:/photos/SORIE/test/24558382-953e-4a44-bde4-5ab253088626.jpg,0.46
D:/photos/SORIE/train/11e8ed4d-ba30-4c0a-a02b-fd68fdac7727.jpg,CASH :
D:/photos/SORIE/train/3393ae8f-b863-4fff-a3be-dc588fdad58d.jpg,37.80
D:/photos/SORIE/train/f888916f-e474-4d21-b8b4-f80c948c80fb.jpg,VE0514
D:/photos/SORIE/train/88292430-491b-488a-987a-a854e753fdc5.jpg,VISA
D:/photos/SORIE/test/489bdc7d-c7c4-4791-a8c7-9faf396d9eb7.jpg,4.40
D:/photos/SORIE/test/8e6107e0-bcfd-4a6f-889c-e31ab4996958.jpg,12:22 PM
D:/photos/SORIE/test/1de37712-23d9-42ba-9b84-81c514bff5c3.jpg,19.95
D:/photos/SORIE/test/e1861c33-b26e-47ab-9867-c5a426f55c48.jpg,0
D:/photos/SORIE/train/801ac001-f6f9-47c6-bd81-a39eeb185e84.jpg,AFTER DISCOUNT:
D:/photos/SORIE/train/18a15232-cb95-486a-af8d-a58a05b62e36.jpg,99.00 SR
D:/photos/SORIE/test/9e060c34-a031-48b9-bf89-884f3b734222.jpg,91.16
D:/photos/SORIE/test/612c6f46-88ed-4058-9ac0-2ee91899bbde.jpg,ITEM
D:/photos/SORIE/train/8ebace3d-c47d-4132-b96c-81fbdb330b2e.jpg,(RM)
D:/photos/SORIE/train/2abe57dc-f7bc-4257-9345-7e7ba436ee45.jpg,15.50
D:/photos/SORIE/test/80ce2bd0-23ad-4e22-9bd8-f91ad63e9a82.jpg,"SUBANG PERDANA,"
D:/photos/SORIE/train/bc1f55b8-e77e-4111-9e5c-b1d04b5ad28d.jpg,TAX INVOICE
D:/photos/SORIE/test/2b6c3f59-8372-47e4-93d3-9b2032d36595.jpg,ROUNDING
D:/photos/SORIE/train/96796616-72ad-43f3-bc49-2e115be250e5.jpg,TOTAL
D:/photos/SORIE/test/b8d865de-21eb-4cd7-97eb-8e15b56b8cb6.jpg,CHAM (B)
D:/photos/SORIE/train/52e361c7-84a4-42a5-8447-e44d7dc9a855.jpg,5
D:/photos/SORIE/train/7bd8980a-4aed-4370-887b-98dadb59bb27.jpg,RM 7.16
D:/photos/SORIE/train/ebd6ee9e-9fbf-497b-af20-d775c6245503.jpg,GST:
D:/photos/SORIE/train/6fe55a1d-6798-4680-839e-2bab95d2b313.jpg,(1198447-X)
D:/photos/SORIE/train/d95937a8-8933-4f19-b81a-75706774080a.jpg,TAX CODE
D:/photos/SORIE/test/8af8417b-5f5e-4eb7-876f-aad5a33987ad.jpg,4.20
D:/photos/SORIE/test/0ff3c67f-0afc-4d15-8e40-645706dc1905.jpg,TEL:0122144371
D:/photos/SORIE/train/eeccac26-a317-4db3-bc37-a0aec6bad82a.jpg,10.74
D:/photos/SORIE/train/a5afa952-446c-46ab-bae9-e5275f133674.jpg,5.00
D:/photos/SORIE/train/dff0141c-c4bc-440f-b814-2bdabfe58c74.jpg,RM 0.84
D:/photos/SORIE/test/30e77176-d4ef-4481-9254-16d47ef44091.jpg,0.94
D:/photos/SORIE/train/289aeac9-9c1c-4492-92b5-765a49cd3947.jpg,7
D:/photos/SORIE/test/d797aaa2-7606-4438-9c04-d249926b7791.jpg,SR
D:/photos/SORIE/train/f1f7a1d6-69a4-4a3c-b53f-978e9503eaf7.jpg,RM0.00
D:/photos/SORIE/train/efe6769c-edfe-4377-945e-8d0ef945d32b.jpg,1X
D:/photos/SORIE/train/01bffc59-4f5b-464a-b8ff-dbf94fa22c37.jpg,TAX INVOICE
D:/photos/SORIE/test/228313be-ed40-42fc-984a-0262ee1959ea.jpg,91.50
D:/photos/SORIE/train/b89ce30d-ba54-4a88-84e0-2d2c099cb3f1.jpg,CHANGE
D:/photos/SORIE/test/0d281ae1-80cb-4518-8cbd-9510dda38ace.jpg,TOTAL(INCL GST)
D:/photos/SORIE/train/bc840652-d7ca-4b90-9f1f-d5e1aeae5c7e.jpg,DISCOUNT @10.00%
D:/photos/SORIE/test/c6048539-432c-4c71-9444-70bf78db2f37.jpg,SR
D:/photos/SORIE/test/501f4923-02a6-419c-8533-13463a00f893.jpg,2.50
D:/photos/SORIE/train/0c8f4adb-b2cf-4b12-ba2c-3b125bec877a.jpg,1
D:/photos/SORIE/train/b4170f51-3cb2-426f-b668-e8cf8ed0d515.jpg,ELIN (1)
D:/photos/SORIE/train/cca0c6b6-491f-461c-bbc6-a86c3357fd78.jpg,17.00
D:/photos/SORIE/train/5c64f76c-b7d3-467c-a39f-f1f711aca684.jpg,HOES SET
D:/photos/SORIE/train/20c4dc05-3ef7-4f86-a62d-df3c32566bd5.jpg,2.97
D:/photos/SORIE/train/b7b08214-d3b4-4bb3-959e-174cb5dbce37.jpg,0.00
D:/photos/SORIE/test/fe283e7a-d0b7-413e-9042-cd42af45aafd.jpg,TAX/AMT
D:/photos/SORIE/train/ad3cf992-d458-4375-acb0-a7626d3cd970.jpg,TAX
D:/photos/SORIE/test/b5343a26-1c7a-4996-a944-a6f9fc985bfd.jpg,PAYMENT :
D:/photos/SORIE/train/46762ec4-eb27-4b1e-9e64-d500e4fe1d19.jpg,24.00
D:/photos/SORIE/test/b0f98193-f3c7-4474-b6d2-cadcb1def7f4.jpg,CASH
D:/photos/SORIE/train/8b7ab6ed-77bb-4e1a-895b-f632bfae710a.jpg,D
D:/photos/SORIE/train/bec8a13f-f62b-4098-915b-d71a4cf9f0fa.jpg,CHANGE AMT
D:/photos/SORIE/train/cba61b27-bdb0-4ff9-830c-8315208072f1.jpg,0.20
D:/photos/SORIE/test/f2fbca37-7536-446f-8861-4d2cf2485e17.jpg,RN 0.00
D:/photos/SORIE/test/28c749ba-1252-48f7-813f-c744e0b9780e.jpg,20.00
D:/photos/SORIE/test/860a94a8-7978-4ff2-beef-eb0316be7f5f.jpg,SR
D:/photos/SORIE/train/e662a7e2-6dd9-489b-acd4-88e122a303be.jpg,T2 R000011248
D:/photos/SORIE/train/14fbeffb-e98c-494b-83e3-e21d7fbe2a7a.jpg,SUBTOTAL
D:/photos/SORIE/test/e30a248c-c7b8-4b5c-a027-0824a627f091.jpg,30/01/2018 14:48:23
D:/photos/SORIE/train/2b53b304-2804-44d3-96bb-9ebbacb3ef2b.jpg,6.00 SR
D:/photos/SORIE/train/994dbb44-463a-49f4-bb34-0513773b9f84.jpg,1
D:/photos/SORIE/train/df669419-aadd-4f64-8c5d-7d040a82b4f8.jpg,GST SUMMARY
D:/photos/SORIE/test/2852d81a-063a-4c96-8217-f87684641dbe.jpg,3-1707067
D:/photos/SORIE/test/6d209f48-3dae-447c-baf1-41b99de824b6.jpg,8.19
D:/photos/SORIE/train/072f775b-0cf4-47d2-b075-2d9c0868e377.jpg,20
D:/photos/SORIE/train/09274711-4907-4e65-b41b-d631196ced53.jpg,2.20
D:/photos/SORIE/train/19780cc7-c369-45a3-9738-3e856c4e13d7.jpg,3
D:/photos/SORIE/train/6505aab1-5218-40b2-a67c-be208d148d2d.jpg,GST SUMMARY
D:/photos/SORIE/train/04c2c930-08da-4bdf-ad10-e33dac60a723.jpg,ITEM
D:/photos/SORIE/train/21697c2f-00ef-4c6e-aa68-5f2814f57dda.jpg,D
D:/photos/SORIE/train/81ae39a3-028d-4ccb-8d84-8d775fc97140.jpg,FINAL TOTAL
D:/photos/SORIE/test/c429794b-ed82-4ae9-8b4f-22dcaf881787.jpg,3
D:/photos/SORIE/train/a0440aa5-f671-4593-93a5-c02fa68afca7.jpg,AMT (RM)
D:/photos/SORIE/test/114e3cb2-bc22-4eb7-b0a1-2eb58de383ca.jpg,0.00
D:/photos/SORIE/test/e8505f23-2119-4415-babf-5cc458121ba9.jpg,****THANK YOU.****
D:/photos/SORIE/train/1acc25a9-8fa6-4d95-af54-b8e7988d4719.jpg,SR
