D:/photos/SORIE/test/7782f5d7-b268-4a6e-924e-e04d9dda381e.jpg,REDEEM POINT DISCOUNT
D:/photos/SORIE/test/f8a96942-0bab-4e2f-b611-43d12ebc4d47.jpg,0.00
D:/photos/SORIE/train/771d3a48-d9b6-4735-b4ce-ccbf2aea99f2.jpg,2.30
D:/photos/SORIE/train/d4879029-4273-4e07-b24f-65fc7d1c72ec.jpg,TAX INVOICE
D:/photos/SORIE/train/96295fc7-163d-4b42-949a-c487582c301f.jpg,0.36
D:/photos/SORIE/test/062a1b63-ff13-4cae-af63-b51140961c09.jpg,5
D:/photos/SORIE/train/3eaa2aea-4bee-44cb-9ad0-df6968317a51.jpg,(481500-M)
D:/photos/SORIE/train/9d1a0a51-87ad-4530-b67f-595f79f88b81.jpg,TOTAL TAX
D:/photos/SORIE/train/d94cbddc-21f7-4ba9-9689-af76eb109c51.jpg,1
D:/photos/SORIE/test/ab44397a-291c-4e7d-9296-feedfc21fbd1.jpg,BLUEBERRY
D:/photos/SORIE/test/14ea15c7-0f0e-4e5e-a735-eb71f052ebc2.jpg,PRICE
D:/photos/SORIE/train/9c9b2594-b203-4c21-bec8-be8e1b491d5e.jpg,TAX INVOICE
D:/photos/SORIE/train/1cfa3b60-7be8-4816-bc41-03e67565122e.jpg,1.00 SR
D:/photos/SORIE/train/d5996bec-70c3-4af2-9c23-4e20f6b2695e.jpg,RM0.00
D:/photos/SORIE/test/8c34b48b-7a19-43fb-9516-fb3e7700ee43.jpg,CLR P.S A4/A3
D:/photos/SORIE/train/3503a6e6-42a2-494e-aa3a-b04e47c0fbd8.jpg,QTY
D:/photos/SORIE/test/564cce64-b831-44c6-9b82-17bd5f43e1c2.jpg,THANK YOU.
D:/photos/SORIE/train/35c0314b-c309-48f1-b4f5-065d1bb69c77.jpg,1
D:/photos/SORIE/train/e9477621-7d2d-4dd8-b761-fb6f6a8ae2a5.jpg,RESTORAN WAN SHENG
D:/photos/SORIE/train/681d5366-47d5-483d-9627-1dbb4bad78d4.jpg,9555039900843
D:/photos/SORIE/train/67c03d22-cab7-442b-8ad8-7381981a356d.jpg,PURPOSE **
D:/photos/SORIE/train/3993bc20-ab7f-4149-a5ba-09370cf74d9b.jpg,(RM)
D:/photos/SORIE/train/ffa97e70-fe52-4534-a9e6-e40731c8d424.jpg,: KHOO
D:/photos/SORIE/train/f778942d-416e-4bdf-b53a-fefa04c12ba3.jpg,RM
D:/photos/SORIE/test/7624d6c3-74b1-44d7-95c0-009999e4363a.jpg,23.38
D:/photos/SORIE/train/f19664cf-65f3-4211-abe2-25b85ea501c5.jpg,1.20
D:/photos/SORIE/train/7988142f-afb6-4b7d-b5b3-1cc9cdb81dcb.jpg,13:24
D:/photos/SORIE/test/a428b090-0e82-4541-94d5-de9097c23595.jpg,24.52
D:/photos/SORIE/train/60b1c137-fb91-4e26-a833-958ff756c843.jpg,AMOUNT
D:/photos/SORIE/train/67535b26-8821-422b-aeb4-f1b9eab6ea57.jpg,COLES LAW(R)-TC
D:/photos/SORIE/train/4ca40771-f740-4faa-ba0f-f307d55adf63.jpg,CWAH
D:/photos/SORIE/train/d47c07ff-c3d9-4151-9995-1d7500be42ec.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/b1e64138-8d23-4661-9ad3-4d2360c20a94.jpg,PROTECTION POLICY .
D:/photos/SORIE/test/76794654-b499-4d24-be6d-e22579e792a5.jpg,CHANGE RM
D:/photos/SORIE/train/7509c79b-2efe-4370-93c8-bfdf0c122857.jpg,TABLE 22
D:/photos/SORIE/train/ed4066fd-6bc4-4b35-a3bd-d5c35c610443.jpg,191.20
D:/photos/SORIE/train/f06cfc87-63ab-472c-aab5-eebfb2363ec1.jpg,102.00
D:/photos/SORIE/train/4788ffb8-fd74-4cf0-95b2-b8e9ee605267.jpg,2
D:/photos/SORIE/test/da771ae6-b8a3-4fd8-bc05-8f4c9b6c713b.jpg,6.25
D:/photos/SORIE/train/3bc3943b-5fb1-4342-8904-b1b9d3624e30.jpg,ITEM 3
D:/photos/SORIE/train/bd4dcc78-9f29-4968-8bd7-93f91ed9a791.jpg,AMOUNT
D:/photos/SORIE/train/ec132189-8426-4059-b3be-1903a709d1f0.jpg,-1.68
D:/photos/SORIE/train/8cbfa947-d9ad-475a-9304-f0ceea16a6ef.jpg,178032
D:/photos/SORIE/train/abb43548-7d0f-46d6-8c4f-53e8b9fbc642.jpg,21.50
D:/photos/SORIE/train/047c599c-af54-4d70-8197-7bc3d990a4bf.jpg,ROUNDING ADJ
D:/photos/SORIE/test/b06ded42-1241-498a-bd28-852e881ebebf.jpg,TAX
D:/photos/SORIE/train/e4db8fa5-637a-4589-95e5-c3fe4ca5e988.jpg,0.26
D:/photos/SORIE/train/f4a87386-bfeb-4189-95a5-271398d10cf2.jpg,3.50
D:/photos/SORIE/train/2d50ad8a-5da9-4abf-a7b0-dad54ac414d8.jpg,TOTAL GST :
D:/photos/SORIE/train/69951c4f-8c0b-4640-b093-4f9f2e754bb5.jpg,1010 007 0070265
D:/photos/SORIE/train/25f1306d-5ba1-4958-908d-f38bfd6c73f6.jpg,8.80
D:/photos/SORIE/train/86f17f17-4855-4196-8378-c2dca757e87b.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/7a615d84-50c3-43cd-90a5-3a4886c34958.jpg,14.40
D:/photos/SORIE/train/f667d740-ab50-4c8a-b395-f19f5cb305c4.jpg,CAS
D:/photos/SORIE/test/d49e79bc-19c7-4b12-b97e-4eff4df81d99.jpg,DESCRIPTION
D:/photos/SORIE/test/3a3d7f9a-0122-498f-ab49-0e79aa3ab658.jpg,RM 32.80
D:/photos/SORIE/train/fc6c10de-f207-4d6e-806a-9733e216bda0.jpg,0.00
D:/photos/SORIE/test/7c119ba6-3b65-4242-b8d1-488f74d4dd94.jpg,3.30
D:/photos/SORIE/train/ba7225d0-d2d9-4d6d-9197-1406ee3cf0fc.jpg,18.50SR
D:/photos/SORIE/test/346c0623-44b4-4b5f-885b-7ffc2ec9c68a.jpg,DATE: 13/01/2018
D:/photos/SORIE/train/c807c768-ccbc-4a03-8a89-42dd77b96df6.jpg,*S
D:/photos/SORIE/train/39965923-02dc-40f9-b120-8a733298f98f.jpg,TAX INVOICE
D:/photos/SORIE/train/6101e41a-89f9-4efc-8b51-b950468c680f.jpg,0.61
D:/photos/SORIE/train/7c92bc6d-f925-42a1-ae37-295d0de5547f.jpg,TOTAL
D:/photos/SORIE/test/a28acaa4-d4ca-40dc-925c-5ed2278c7efb.jpg,2.10
D:/photos/SORIE/test/0fdf7f12-f4a8-415c-8a77-df804924ab0c.jpg,CHANGE :
D:/photos/SORIE/train/2eb8fbe4-2b6e-4bfc-8d5d-a4491a0fa0ad.jpg,SR
D:/photos/SORIE/test/27bfa323-3ba4-4860-9e32-c3ee994605f7.jpg,(KEPONG)
D:/photos/SORIE/train/abf4ced6-bf9a-44f6-af33-2fd2bbcd49c4.jpg,CLOSED: 1
D:/photos/SORIE/test/1796f2a3-7914-47a3-baff-48345eccc3f5.jpg,0.00
D:/photos/SORIE/test/f190b13d-1865-4301-92a1-a7105234442a.jpg,INCLUSIVE 6% GST
D:/photos/SORIE/train/56a93f95-d220-4deb-bfda-e34008d9fabd.jpg,"379,JALAN PERMAS SATU,"
D:/photos/SORIE/train/4fcc6208-922f-4a87-a522-6a20d2bf5327.jpg,1
D:/photos/SORIE/train/ed8f756a-1688-4d9f-99dd-23f919fa0443.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/de1f0d4d-010f-4f2b-b304-12aedc130833.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/1af03a62-d970-4503-be36-62713744ab3b.jpg,PACK OF 25'S
D:/photos/SORIE/test/c3e4f9a6-eed8-4064-86da-566f7a928001.jpg,120.00 *
D:/photos/SORIE/train/bd04e416-494f-487a-ae4d-5ba119809f3f.jpg,E.&.0.E.
D:/photos/SORIE/test/4f4fa73e-26ab-4844-acc1-eebb463eabd3.jpg,5.10
D:/photos/SORIE/train/6c9bffb9-8ad7-4dd6-8838-dbcb8d83f877.jpg,PLASTIC BAGS
D:/photos/SORIE/train/a3bf721e-419e-4157-97a3-477b7566b21e.jpg,3
D:/photos/SORIE/test/e67d495e-19e7-4a5b-ac59-db9107403c0b.jpg,TAX INVOICE
D:/photos/SORIE/test/0718c829-a2ce-4e27-a144-d0711d7f6fc9.jpg,2.45 S
D:/photos/SORIE/train/c719ed57-eb03-4aae-90c8-8ff21a8adca4.jpg,72.00
D:/photos/SORIE/train/7725727d-ce27-472b-bd1e-45532337ca5c.jpg,TAKE AWAY
D:/photos/SORIE/test/5db12596-0080-4ceb-b6c4-f7e434b853b0.jpg,7.95
D:/photos/SORIE/test/7905d1e0-0f08-4a84-b38a-8932411e9c71.jpg,SALESPERSON
D:/photos/SORIE/train/b87c085c-726f-4d85-9514-4d153961a37a.jpg,09/06/2018
D:/photos/SORIE/train/9dd32b24-f907-4bb9-bc70-52bfe716ecdf.jpg,AMOUNT
D:/photos/SORIE/test/846296d4-c347-41e7-bf24-48ab533087b1.jpg,BILL: 063975
D:/photos/SORIE/train/620bc07c-ba45-4a9e-aa37-30f899f30f62.jpg,TAX INVOICE
D:/photos/SORIE/train/4880b4e7-2431-4822-b27d-d048b92c0080.jpg,8853815002880
D:/photos/SORIE/train/3df37c46-c677-425c-a1fa-abc3bdfd11da.jpg,U.P
D:/photos/SORIE/train/83eb2cc0-2250-4d20-ac7e-871b6caac021.jpg,BUNGA KEKWA
D:/photos/SORIE/train/c17d18a2-7f5b-4fb5-86d2-1fca24967ba1.jpg,CHANGE
D:/photos/SORIE/test/1d9a012c-7300-4a7a-b3cb-2cc5755db505.jpg,SALESPERSON:
D:/photos/SORIE/train/486958b6-ce2f-419f-b8ee-4f25764d1f28.jpg,DESCRIPTIONS
D:/photos/SORIE/train/c0b236dd-5237-4f1c-b086-6dab3535916e.jpg,CHANGE
D:/photos/SORIE/test/b5e266b7-f65f-469f-badf-407c9947b0b3.jpg,TAX
D:/photos/SORIE/test/847af1ab-3447-4d26-acb1-bc8186c93a97.jpg,25.80
D:/photos/SORIE/test/7c40203d-fb83-45ab-8508-2b20ddad3e56.jpg,SR
D:/photos/SORIE/train/a870886c-8751-478a-8e23-23768ea3295a.jpg,RM
D:/photos/SORIE/train/adb63044-23dc-4bfa-8edf-87a4fc9e21c6.jpg,12.00
D:/photos/SORIE/train/f2b7ca67-586f-4364-b6c8-c5d6927d7733.jpg,SUBTOTAL
D:/photos/SORIE/test/be2c7f15-64b6-4cca-9b90-3881fef82347.jpg,6 PC
D:/photos/SORIE/train/e2b20c18-97b7-46e3-98dc-e872331a5d47.jpg,3.50
D:/photos/SORIE/test/14b97d83-ba6b-4bc8-84ce-ace9f33fe5ae.jpg,16.80
D:/photos/SORIE/test/f15b7ff8-db81-4ece-aa8e-cc5cd5a7ef6f.jpg,1
D:/photos/SORIE/test/402d5099-524c-4f18-b93f-0a6dd5aa4b6b.jpg,CASH
D:/photos/SORIE/train/6bbeef2f-f374-456c-bc3d-703859b66f77.jpg,TOTAL QTY:
D:/photos/SORIE/train/d7060fd6-1ed2-48f5-9763-d1b90f6f800a.jpg,3
D:/photos/SORIE/train/9337bd50-eaaa-434e-8e86-c9466c3c4cf5.jpg,6.00 %
D:/photos/SORIE/test/8e7fed72-18d8-47ea-bd70-e6a92407135b.jpg,*S
D:/photos/SORIE/test/09e50983-d9ee-4173-b8cc-1fba0f7872e4.jpg,3
D:/photos/SORIE/train/cb9a707c-7014-4107-803d-903d55ce6678.jpg,PRICE
D:/photos/SORIE/test/932cd45d-21a4-4ae9-be9f-14b1be53be49.jpg,12.95
D:/photos/SORIE/train/c8a8bd27-64a0-4577-a8a7-1f9a39c6548f.jpg,54.19
D:/photos/SORIE/test/a32b27fb-9733-4264-849d-7c05711f4537.jpg,RM 20.00
D:/photos/SORIE/train/7248dcbc-6145-4757-8061-0d8746d5929f.jpg,-0.01
D:/photos/SORIE/train/5a767f74-6a66-4001-91a3-c633ba8a672c.jpg,TAX(RM)
D:/photos/SORIE/train/b550eeb3-f68a-40a0-82c5-37ea1f199677.jpg,ROUNDING :
D:/photos/SORIE/train/a9ef9b3c-d908-47db-b66a-0b521925f773.jpg,6.70
D:/photos/SORIE/train/87545c18-5e03-45fa-bcf1-a81ba7442bfb.jpg,SR
D:/photos/SORIE/train/2ee99fdd-ea8c-448d-a145-27c7a49f3030.jpg,2.40
D:/photos/SORIE/train/d0afcc21-1583-436c-b427-07b9962fb6f8.jpg,SR
D:/photos/SORIE/train/2baa3664-cbae-47ef-b3cd-c98d6040744b.jpg,16
D:/photos/SORIE/train/a8038447-845b-485d-bb5a-e86ea9f8bd58.jpg,SR
D:/photos/SORIE/test/85f913ea-c718-42cb-b91f-69571ecd47fc.jpg,*8
D:/photos/SORIE/test/b5d85417-2cf6-42cc-83f2-39da220d4dbd.jpg,1
D:/photos/SORIE/train/19ec754f-c59b-45d1-a1c6-078f442ed8d3.jpg,9555047308370
D:/photos/SORIE/train/073bc6db-154b-43d8-a026-aaadd7bc2a93.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/b5d9e136-691d-4540-82f3-d40a973b42f4.jpg,-RM 0.01
D:/photos/SORIE/train/45345855-c426-40ae-a717-daf560d85954.jpg,TEL : 03-87686092
D:/photos/SORIE/train/17b712f3-c2a4-43b3-afc5-6e31af6c6616.jpg,10
D:/photos/SORIE/test/32defd8c-c42c-4d36-bdbd-7589a15599af.jpg,VA22 - 12/144
D:/photos/SORIE/test/94afb0f9-26ce-478f-86f5-cc8089710724.jpg,AMOUNT
D:/photos/SORIE/train/5b186e0e-1456-4c1a-bc40-9ce3ff13503d.jpg,RM
D:/photos/SORIE/train/f50f1e2b-c28a-45f3-98c1-9c4096ea51b4.jpg,25.85
D:/photos/SORIE/train/0ad8e177-7b10-4fc2-83d6-5cc964cd181a.jpg,2
D:/photos/SORIE/train/50cbc33a-f7ff-4070-b182-5a295eaacc8f.jpg,002043319-W
D:/photos/SORIE/test/abb2ede5-a6f4-40ee-bb96-d0adfee0dba7.jpg,2
D:/photos/SORIE/test/9c4a4065-df9a-4a98-863f-e2aad757eaf1.jpg,*S
D:/photos/SORIE/test/d95902a1-585e-4cf0-8903-02fb18af25a7.jpg,81750 MASAI JOHOR
D:/photos/SORIE/train/29a33a83-1ca8-4ab2-9763-27c83f387a60.jpg,SELANGOR DARUL EHSAN
D:/photos/SORIE/train/fcc73478-cece-43ab-bced-8a3bb382c403.jpg,0.84
D:/photos/SORIE/test/c5682660-f42a-409b-8aea-3b9d52b85073.jpg,$7.10
D:/photos/SORIE/test/757ac1da-2815-4f37-bb05-14d56d6e9dbf.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/test/f2254772-d197-4593-be3a-c1e38e41fc68.jpg,-2.78
D:/photos/SORIE/test/47156ba1-4422-4237-aaaf-971fa8891f9e.jpg,RM 278.80
D:/photos/SORIE/train/6a6cee4e-1c81-4bd5-814a-8de87d4759f6.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/train/3ed93b86-194c-451e-9604-f5eb53a46309.jpg,3.00
D:/photos/SORIE/train/9b691057-c6ca-4390-af30-6a816502c231.jpg,S
D:/photos/SORIE/train/5acff0f3-614b-47fa-b801-038bcf01eba0.jpg,:
D:/photos/SORIE/train/a049df3e-c9d8-40af-8a97-8da8e0fea0d3.jpg,MILO (B)
D:/photos/SORIE/train/e3edf988-661a-44e5-9b1d-39a378cd99c4.jpg,1
D:/photos/SORIE/train/73c7e840-0767-4d52-b70b-74cc2fe5efdf.jpg,(@ 0%)
D:/photos/SORIE/train/927114c0-6414-4eb4-be8e-6b06ba60e953.jpg,-2.78
D:/photos/SORIE/train/28b82551-a58c-44c3-ad4d-201c54a229bd.jpg,3.40
D:/photos/SORIE/train/99d95b25-06a8-4c0f-a474-7500f81a67ee.jpg,SR
D:/photos/SORIE/train/bb38223d-7b9c-4899-9b23-fe42e8cf8634.jpg,1UNIT*
D:/photos/SORIE/train/6cd4e749-0c52-4ec6-9126-c6cfd094ff02.jpg,6% GST
D:/photos/SORIE/test/fcc3495e-f923-49a3-a08a-2157dcdf4c32.jpg,TOTAL GST :
D:/photos/SORIE/train/e0d6e88c-f076-478e-93de-a992650a9c15.jpg,33.93
D:/photos/SORIE/train/8375b126-d84d-484f-94d7-7fb0253f493a.jpg,1.82
D:/photos/SORIE/train/d0700281-6b1a-4316-91fe-b087e1a9dd8a.jpg,191.20
D:/photos/SORIE/train/dc340a62-1f89-4ead-879e-f24fb1879f9f.jpg,GST(RM)
D:/photos/SORIE/test/0f596634-1e41-47db-9b2d-ace3f286d82d.jpg,707.55
D:/photos/SORIE/train/2c157dce-a964-435f-9c59-a78aebca4355.jpg,STORAGE BOX 70581
D:/photos/SORIE/test/228b6c6d-e4a2-4976-b038-718d4cb77063.jpg,REG NO: 416123-U
D:/photos/SORIE/test/18db2a9b-0c53-4384-95d2-ddef5efadbcf.jpg,: 0.51)
D:/photos/SORIE/test/48fa3df8-d938-4f37-8c64-ccf0d3348c8f.jpg,25.96
D:/photos/SORIE/train/0446cb9a-cc8f-4fd0-8649-1b340b056bcc.jpg,S/PRICE
D:/photos/SORIE/train/66a013ea-6b89-4c0f-9242-dbb217691dad.jpg,NO : 0200419363
D:/photos/SORIE/train/44f593e9-2a63-46ec-a5e4-e57331ec9b80.jpg,*S
D:/photos/SORIE/train/df0953e8-3c2b-45c3-9db7-9aba94eb6fdc.jpg,24/05/18
D:/photos/SORIE/train/e958d0fd-b747-44ee-8b42-3b8b7b30865c.jpg,: USER
D:/photos/SORIE/train/dd248cf2-0125-46a9-8d4b-e62ce5564b24.jpg,DATE :
D:/photos/SORIE/train/f9eca6d9-d837-4e06-9f90-a9f2886eb4bc.jpg,3.45
D:/photos/SORIE/train/463b55b2-f006-44c9-9c4c-8424617639b2.jpg,6.00
D:/photos/SORIE/train/62e63686-cf52-4846-9237-bcc3a545b0a0.jpg,CASH RM
D:/photos/SORIE/train/24076bf0-9547-4513-8191-50662dd663e2.jpg,-
D:/photos/SORIE/test/c4a10ad6-a871-45e4-be8c-ac12b5858f40.jpg,%
D:/photos/SORIE/test/a7bd4e9d-a311-4a53-a358-0191e1bcee5b.jpg,92.40
D:/photos/SORIE/train/93ea8dd7-1744-4751-9026-b0ea71088185.jpg,SOYA BEAN
D:/photos/SORIE/train/a060b934-db1a-4ba2-816e-20bbece418ba.jpg,21.20
D:/photos/SORIE/test/6f40afe8-18fc-4c89-a9bd-a6ec8d1a4961.jpg,2
D:/photos/SORIE/train/2b80c2ef-2fdf-4fd4-a795-45d62d209d08.jpg,0
D:/photos/SORIE/train/d394dced-32ce-42fc-baf0-368725afd501.jpg,8.00ZR
D:/photos/SORIE/test/d7a5ab4f-1c38-4acc-888e-1209cb24d686.jpg,30PC @ 0.45
D:/photos/SORIE/test/004d3dd4-c455-49e7-8bfa-7c289b312c3f.jpg,(DISC: 50.00%)
D:/photos/SORIE/test/5bb351f2-3600-4446-bbe5-f8e0ea7236f3.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/3a0eaf97-d412-4a6f-9d55-23843222c677.jpg,23.32
D:/photos/SORIE/test/f78151f1-abc7-427c-b334-996b6d2ab610.jpg,SR
D:/photos/SORIE/test/16dfdf6f-7222-43cf-a5d6-8de2ed3b5738.jpg,14.40
D:/photos/SORIE/train/7bbf843d-b438-4d57-9464-eb3a7ffbed29.jpg,0.00
D:/photos/SORIE/train/b25e2076-e7a8-4a1c-896d-514f66feb4c7.jpg,RC BALANCE :0.00
D:/photos/SORIE/train/09274711-4907-4e65-b41b-d631196ced53.jpg,2.20
D:/photos/SORIE/test/e32746b4-7eb5-4d23-a804-67b159e6c460.jpg,TAX INVOICE
D:/photos/SORIE/test/76d60b98-6f19-4f20-8201-b64abc535319.jpg,CASHIER: THANDAR
D:/photos/SORIE/train/957c820e-fbb6-45eb-8b19-8e5656cdfee8.jpg,ITEM
D:/photos/SORIE/train/0b50f675-c1e1-43cd-90c1-f4b1cc1c0962.jpg,0.00
D:/photos/SORIE/train/5eee7de2-c9c9-4e97-87c7-000846c295e0.jpg,GST SUMMARY
D:/photos/SORIE/train/4e6dde74-9d6a-4736-be95-40d3bd17e76f.jpg,-TAX INVOICE-
D:/photos/SORIE/train/5e16b422-8a37-4f55-bc35-a32e329dfda3.jpg,SALES REMARKS:
D:/photos/SORIE/train/a372edee-83a0-4bc4-980c-54e64a1ea328.jpg,4.80
D:/photos/SORIE/test/4bcc801f-35a1-4314-96f1-62a972a146f5.jpg,TOTAL
D:/photos/SORIE/test/c352c02f-f1b6-4d6b-9ee6-a98e2cefb8fd.jpg,CASHIER
D:/photos/SORIE/train/9d1c5a16-05c9-4044-87d6-e20f4cd5e4ac.jpg,HC07-08 - 6
D:/photos/SORIE/train/0af579d0-2aa4-4179-919b-b4e30f20340d.jpg,3
D:/photos/SORIE/train/f009b4a5-1902-49d6-b025-8cb78c7d9d26.jpg,PRICE
D:/photos/SORIE/test/e336aaa3-6902-4eee-9cc1-e76336b0c566.jpg,: TEE
D:/photos/SORIE/train/1455ce5e-77b0-4eec-a075-39349b558701.jpg,:6224
D:/photos/SORIE/test/a9a257a9-a2f5-487b-bc65-8fc1af8ac4cd.jpg,1
D:/photos/SORIE/test/d6a9e1fd-7ee3-453e-9e72-3784062e9823.jpg,3.80 SR
D:/photos/SORIE/train/51836ef0-302b-4a57-b93e-d70a79a60a34.jpg,CHANGE
D:/photos/SORIE/train/48bb8745-3935-4067-9ad5-5bc56b879c22.jpg,DISCOUNT :
D:/photos/SORIE/train/3dc3b093-4598-490a-af24-17678852b22d.jpg,0.00
D:/photos/SORIE/train/d948ef7b-a873-40aa-9939-ef8cbe48f23b.jpg,QTY(S) : 2
D:/photos/SORIE/train/f5d6cc4a-b7a0-4ef8-90e6-59a72184143d.jpg,RM 30.70
D:/photos/SORIE/test/12f955bb-ed44-42c6-b3c6-7930f1a20089.jpg,371.00
D:/photos/SORIE/test/304cb8bd-9fce-429d-8d2f-f685b363150a.jpg,1.00
D:/photos/SORIE/train/9cff83d7-a27f-48e9-9a60-c1f107d2467d.jpg,S/PRICE
D:/photos/SORIE/test/158d934a-d755-45d1-9388-9f302942d89d.jpg,23.80
D:/photos/SORIE/train/467ba1bc-2c29-4f05-a95f-388eabe15037.jpg,MYNEWSCARELINE@MYNEWS.COM.MY
D:/photos/SORIE/train/4e947293-72c8-4b4a-b766-e47266207b5d.jpg,10:49
D:/photos/SORIE/test/7dfac3ad-516d-437d-9922-3e2786592a0e.jpg,203.00
D:/photos/SORIE/test/5acd37b6-9883-4855-ab6d-49ec1fbe3387.jpg,-
D:/photos/SORIE/train/cd8a235a-7c7c-4d0a-ba9b-1e08d986b5f1.jpg,RM8.25
D:/photos/SORIE/train/be3ec6cf-25b8-4803-ba14-b13ec1d65927.jpg,0.00
D:/photos/SORIE/train/b53b1317-41d4-48fc-b782-9299c1ab5fcf.jpg,$7.10
D:/photos/SORIE/train/741ab797-9ad6-4d1b-b261-1c3b426bf750.jpg,310.47
D:/photos/SORIE/train/435cfbb9-b63e-4a4b-83f9-87183bace500.jpg,4
D:/photos/SORIE/test/c025a38f-d91d-4ccc-9333-db3c40c8dd1d.jpg,4
D:/photos/SORIE/test/94728c68-617e-4fa6-9000-a0dabf35882b.jpg,(GST)
D:/photos/SORIE/train/e4974a0e-4bc9-4243-b41f-52a08f90c46a.jpg,25.50
D:/photos/SORIE/test/bfc1a32e-1ebe-4e59-a5c4-a1fa97bc305b.jpg,ITEM
D:/photos/SORIE/test/e84be717-98df-44e7-b47f-df09391aa9ae.jpg,(RM)
D:/photos/SORIE/train/4d4ee5c0-ca1a-4a1e-9196-e1028faf49a3.jpg,332.30
D:/photos/SORIE/train/dd0e3f87-12fc-4b05-8f03-8727d4c7be49.jpg,CASH SALES COUNTER
D:/photos/SORIE/test/72ff6d13-acaf-4585-a357-8183f085c939.jpg,31.00
D:/photos/SORIE/train/7f146bc7-9c8a-4fd1-88f4-49d4f227b8cd.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/train/d3d4d205-2df6-41ce-bbe2-f336ab8348f6.jpg,30.45
D:/photos/SORIE/train/8fed9471-c7eb-45f8-8222-00526a08b992.jpg,3.90
D:/photos/SORIE/train/d6661792-277e-4ca4-9f64-8c7a90f18a06.jpg,GST @6%: $0.48
D:/photos/SORIE/train/04eadf0a-94fb-475b-b927-d862005ef68e.jpg,1
D:/photos/SORIE/train/d8761eb3-7b54-46d7-b2d2-eaeb6180dc02.jpg,KARKI DAMMAR BAHADUR
D:/photos/SORIE/train/62b5777e-ede0-4c3f-9d23-032be2666ca0.jpg,DOC NO
D:/photos/SORIE/train/7b6a9b17-152f-4dd5-8e60-5cf855930bb0.jpg,RM
D:/photos/SORIE/test/e75f9171-9e97-4475-9869-37338c9ffc01.jpg,%
D:/photos/SORIE/test/37474b8f-2a0c-4353-bcc5-1da7e8610b34.jpg,NET TOTAL
D:/photos/SORIE/train/92974bfd-27b2-4578-9857-c7bf1871df73.jpg,COMPANY REG #1101083-1
D:/photos/SORIE/test/d943531a-98aa-485b-9f80-a059fdb557d6.jpg,COUNTER NO.
D:/photos/SORIE/train/52680324-64f5-45dc-89fd-a23c488c6fbe.jpg,T2 R000593260
D:/photos/SORIE/train/97d8b0f9-539e-4375-a76b-118c56458964.jpg,9.62
D:/photos/SORIE/train/bace531d-b69b-424d-908d-2ba2ca474812.jpg,AMOUNT
D:/photos/SORIE/test/74609202-6b47-4c4b-b5e8-439dbed04549.jpg,TEL: 03- 55423228
