D:/photos/SORIE/test/0aaa88f1-33c0-4021-b198-2682315c2004.jpg,GST SUMMARY
D:/photos/SORIE/train/261a263b-3cb5-4ec7-8088-4f8ceaf215e3.jpg,ISS
D:/photos/SORIE/train/2b322149-1fc7-4358-a594-d2102c0c7683.jpg,16.50
D:/photos/SORIE/train/ce0eb475-3abc-414e-bf71-0308f5fc190a.jpg,TOTAL INC. GST
D:/photos/SORIE/train/23d437f0-1719-4732-a11a-403d9ff82efb.jpg,ROUNDING ADJUSTMENT:
D:/photos/SORIE/train/118d2422-f15f-425c-a910-f427e7485c13.jpg,RM 34.80
D:/photos/SORIE/train/10420994-00da-42b0-ac5b-a7e772c271fa.jpg,TEL:03-7710 0302
D:/photos/SORIE/train/2002c7d9-24bc-49e2-9b3a-d1726c33b7e2.jpg,3
D:/photos/SORIE/test/8652efc4-9c33-416d-a022-4ec47457ccd1.jpg,255.00
D:/photos/SORIE/train/5e19cdd4-fc39-4490-81ab-43da6debd902.jpg,1X 000001048211
D:/photos/SORIE/test/b8d865de-21eb-4cd7-97eb-8e15b56b8cb6.jpg,CHAM (B)
D:/photos/SORIE/train/d8c932f8-e835-4bef-be67-1c4a8702c4bd.jpg,*S
D:/photos/SORIE/train/57e0c298-476b-4312-a5ea-4fa41d5c48d6.jpg,14.00
D:/photos/SORIE/train/1c2d97c8-9b92-40c9-8c34-332273679080.jpg,5.30
D:/photos/SORIE/train/dba68052-ca66-44e1-977e-b44f77ba860d.jpg,480 KL
D:/photos/SORIE/test/b71ababf-2802-439c-a7f5-f2cdcb616199.jpg,GST NO.:
D:/photos/SORIE/train/cc0442cc-4995-42c4-a378-bae37d64c6f8.jpg,2.17
D:/photos/SORIE/test/f703c906-362e-4b37-8361-fb0ec3688fb7.jpg,04:01PM
D:/photos/SORIE/test/d9969bcc-713b-4c8f-9747-546e7143a2d7.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/9ac9a54f-2908-4f02-98f9-30428beaf052.jpg,RM
D:/photos/SORIE/test/0471a898-2a99-427e-b5a5-e93ffe1d8365.jpg,190.00
D:/photos/SORIE/train/311c9a40-3684-4b1b-8fce-1574c3704b20.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/test/f09f7b5b-cd6e-4840-9a0a-7bf33861bd39.jpg,CODE
D:/photos/SORIE/train/eaa1b9fc-ca0b-4b53-900b-1f1d5cedda88.jpg,106766
D:/photos/SORIE/test/89f6749c-7613-489f-8b83-0be6ba6ff0c5.jpg,1X 000000812177
D:/photos/SORIE/train/9955c569-ac5f-4f34-b048-cf6953d615e4.jpg,AMOUNT TX
D:/photos/SORIE/train/ea156a48-a76b-48c5-9a53-56d9d0845fb7.jpg,FISH HEAD
D:/photos/SORIE/test/4cfbbd73-9030-4f82-bfbd-52a61f66a66a.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/test/f1c16982-7587-4e07-866b-674842005a47.jpg,SELANGOR DARUL EHSAN
D:/photos/SORIE/test/68ad9e27-a395-4e19-944e-5083025eceda.jpg,: 401
D:/photos/SORIE/train/d686bc97-f9c0-4bce-91f0-f6091d394cf7.jpg,SR
D:/photos/SORIE/test/b8baad29-1e83-46d8-8009-70d286f1910c.jpg,SR
D:/photos/SORIE/train/528ab899-7945-4fc2-a302-88f9d654817e.jpg,00002348
D:/photos/SORIE/train/d525f7e2-6e4a-4ca4-aa5b-a4ae561d78ba.jpg,WHOLEMEAL
D:/photos/SORIE/train/1ff6ea3a-cf50-4106-8f4a-8822421b08c5.jpg,18.00
D:/photos/SORIE/train/addb5f23-066a-4db0-bf78-703992862fde.jpg,3
D:/photos/SORIE/test/9d1137bf-d5fb-4742-b6d9-d622727f4291.jpg,TAX(RM)
D:/photos/SORIE/train/29977ff4-f293-4c65-a313-71bc85874f83.jpg,29.95 S
D:/photos/SORIE/train/d9fac95a-108f-4f54-b155-2e749d62fd05.jpg,SERVER: 113 CASHIER
D:/photos/SORIE/test/fc48e89d-9812-4e6f-b8e8-ad59d66c5bab.jpg,ITEM(S) : 1
D:/photos/SORIE/train/f734289c-73b5-4d9a-9269-201c750cc5ca.jpg,ROUNDING ADJ
D:/photos/SORIE/train/0d027720-af42-4396-bf19-c586c3505c75.jpg,$0.20
D:/photos/SORIE/test/217ba969-9d47-489b-b557-0ab0e107b6ec.jpg,TRN: CR0008252
D:/photos/SORIE/train/8da1bd8c-fed4-43f2-86bb-5cbdeb10365e.jpg,SR
D:/photos/SORIE/train/53643908-0313-4bf9-8460-81735d13a668.jpg,(002050590-H)
D:/photos/SORIE/train/21fc930d-faaa-4ffc-addc-e4e46debd8cd.jpg,001781
D:/photos/SORIE/train/1d74cf1e-219a-4e9b-9b07-c478b03aa127.jpg,0
D:/photos/SORIE/test/d24ff44f-b4e3-4dcc-94cc-3ed1c5613d14.jpg,SR
D:/photos/SORIE/test/878b1a51-d424-4062-a19a-77f5bf96bbf7.jpg,1
D:/photos/SORIE/test/1796f2a3-7914-47a3-baff-48345eccc3f5.jpg,0.00
D:/photos/SORIE/train/9512ce22-f731-406b-b9f5-795e12203ca6.jpg,SUMMARY
D:/photos/SORIE/train/9a777ba1-9bf4-406a-bc87-9aff6dda6545.jpg,113.90
D:/photos/SORIE/train/d4ebba60-1041-4d7a-8306-b6a2fdfd3542.jpg,0
D:/photos/SORIE/train/43d7b56d-8039-4c25-bf34-47799b95aeb9.jpg,4.00
D:/photos/SORIE/train/254a3da1-33af-4435-b7f5-f086c3fb5f91.jpg,TOTAL
D:/photos/SORIE/train/ef15e10f-873a-41bb-801d-e1ca6b00813c.jpg,41
D:/photos/SORIE/train/8ec7b045-d0a5-4de4-99b5-c1b16c09ca57.jpg,BILL TO:
D:/photos/SORIE/train/441978de-5773-4369-a131-faf83bff3d0c.jpg,"DIAMOND SQUARE,"
D:/photos/SORIE/test/16fa895b-f91f-4cff-92d1-d0e67eebe2a1.jpg,PRICE
D:/photos/SORIE/test/cafc26c7-62b4-414a-8b7f-594059303acc.jpg,U.PRICE
D:/photos/SORIE/test/8b10f060-cdf5-4a5a-8492-6accb69feca2.jpg,FAX : 03-89410243
D:/photos/SORIE/train/f6697a40-07f4-4bf5-b9b9-03b3ee0be361.jpg,24.00
D:/photos/SORIE/test/4cc9cdfa-12ca-4aa1-af18-7ffdc7a5ffa6.jpg,DISCOUNT
D:/photos/SORIE/train/f4aed7be-44a9-4f0c-9d42-b0e2c3eb9960.jpg,*S
D:/photos/SORIE/train/1a3474cf-bef3-48b8-8d53-acd3c3a4b1cc.jpg,TOTAL:MYR
D:/photos/SORIE/train/55a90ff8-270b-4769-87a0-c68b72d2f22a.jpg,30.23
D:/photos/SORIE/train/e18ef3a9-42c6-4a05-80c9-f0b3ab826bfb.jpg,: CS00012504
D:/photos/SORIE/train/68aba96d-4da7-48b6-bc62-e4cec6d141b6.jpg,28.50
D:/photos/SORIE/test/43d82e49-c936-4a5a-a162-e8a2a795dbc7.jpg,52.00
D:/photos/SORIE/train/c621b257-bb1e-441a-8746-e98f8b01f0b4.jpg,3.90
D:/photos/SORIE/test/94c5068a-c848-4f39-b8d2-8df18c38e30a.jpg,4
D:/photos/SORIE/test/4c6166d3-0f32-4ed9-b9ec-1d3c8191e24d.jpg,25.10
D:/photos/SORIE/train/109d0785-8d28-4b0e-a2b7-2e03d769d608.jpg,0.80
D:/photos/SORIE/test/08f0d5da-c0a8-427b-b7f8-b99a87fd82a4.jpg,THANK YOU
D:/photos/SORIE/train/e0af72f6-a0d9-4892-b67e-755f90277184.jpg,DATE: 19/10/2017
D:/photos/SORIE/test/7f529594-7940-4c1d-b4a5-f88e87f9d6fd.jpg,CASH SALES COUNTER
D:/photos/SORIE/test/b0fe0c65-2880-4d66-811a-8c745b7e8370.jpg,O.C. WHITE
D:/photos/SORIE/test/81377589-3cb8-46b4-af9f-a6b420a95df1.jpg,37.47
D:/photos/SORIE/train/dd646ffe-1b7d-44eb-b094-12d2d479fb9b.jpg,GST NO .
D:/photos/SORIE/train/b99a68ae-6769-45fe-8989-e61d79eecf63.jpg,0.72
D:/photos/SORIE/test/baa70134-6a34-4dda-b4e6-6633bcca3cc2.jpg,CASHIER: CASHIER 4
D:/photos/SORIE/test/6da6282c-cd2c-42ad-afa6-14cf85e686c0.jpg,SDN BHD
D:/photos/SORIE/test/4c613fac-07dd-48a7-b6e9-56403e38551d.jpg,CHANGE :
D:/photos/SORIE/train/52e4aecc-52f7-4fe2-ac5a-3041d206124f.jpg,TOTAL:
D:/photos/SORIE/test/60c265e3-71f4-4a18-88ef-ddd592dbdb24.jpg,10.50
D:/photos/SORIE/train/6d62d9bb-f041-46a7-9a13-f7b2f539acc9.jpg,CR-CHOCLT
D:/photos/SORIE/train/e4f6deb1-3d24-4888-8a58-884604312b59.jpg,CR-B'SCOTCH
D:/photos/SORIE/test/958093e0-4416-4297-aa67-47aa4337d21b.jpg,BIG RICE
D:/photos/SORIE/test/477dc129-f602-450d-9136-0635257e4077.jpg,ITEM(S) : 1
D:/photos/SORIE/train/7b13655b-c4aa-48d2-ba35-9c24ff5d6fa1.jpg,1
D:/photos/SORIE/test/9a07be54-aaa8-4a45-9806-85a030643e68.jpg,HOLLAND POTATO
D:/photos/SORIE/train/e97c4118-6629-4d8f-844c-fb47f76c9790.jpg,(867388-U)
D:/photos/SORIE/train/6c0884e4-7f8d-4f5c-8174-1995c948ff57.jpg,QU BALANCE :0.00
D:/photos/SORIE/train/bcef9633-278f-47f1-bb5a-485621e6eb6b.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/92667ab7-ec66-4b49-aa64-c8daba17e3c6.jpg,14/04/2018
D:/photos/SORIE/train/36ab019e-1f12-486d-b449-721bd47490a9.jpg,2.78
D:/photos/SORIE/train/134a6a17-cd93-439d-afb4-0001c52f48a6.jpg,1 X
D:/photos/SORIE/train/d80513bb-4306-4e4e-9f9c-a95090b86d7c.jpg,RM13.98 S
D:/photos/SORIE/train/9f379868-7441-4c1a-87f5-f7091440289e.jpg,LESS DISCOUNT:
D:/photos/SORIE/train/61f3b4c2-fb7d-4ec6-9b20-2aa75019eb4d.jpg,3
D:/photos/SORIE/train/50a01cd4-86d4-401a-a127-46a04a0ada78.jpg,PAYMENT MODE
D:/photos/SORIE/test/6d6e5e48-9575-4598-8065-be09da35ba03.jpg,0
D:/photos/SORIE/test/a8431a06-791f-439f-a3a8-585513bab74d.jpg,CASH
D:/photos/SORIE/train/5cf4b3a9-3135-4495-ac4e-f00c678aba63.jpg,10.08
D:/photos/SORIE/train/1a542e31-1c59-4d81-897a-2b113f9e3b38.jpg,1.30
D:/photos/SORIE/train/d3a66089-8cf0-4935-9504-bef985ee3981.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/5695337c-28fd-4327-bb16-b05353b5af95.jpg,-9.60
D:/photos/SORIE/train/2a12d1bd-fb44-4e08-9c8f-a0c1fb483e7d.jpg,GST PAYABLE (6%):
D:/photos/SORIE/test/b826bf95-bf47-4cfc-8033-fb82ea89bbcf.jpg,CARD EXPIRY: 31/08/20
D:/photos/SORIE/train/59db903b-730d-41d1-83b1-5080b8e70354.jpg,26.00
D:/photos/SORIE/test/37de8ece-9c36-4b28-a70d-07b8699429a0.jpg,.65
D:/photos/SORIE/train/119b6bf3-f7d2-48ec-96b6-677c7abab6c5.jpg,RM 0.00
D:/photos/SORIE/test/047fe8de-8e1f-4b8e-bccf-5d38e11a58f8.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/5b5a1dbf-156d-4c3a-8693-3e86ceab2bf1.jpg,TAX(RM)
D:/photos/SORIE/test/69009614-83e2-44fc-b5a6-aed9ac499edb.jpg,03-8060 4233
D:/photos/SORIE/train/6719bc5b-38c4-4627-922e-013df422977c.jpg,8.90
D:/photos/SORIE/train/b2a6e507-711c-4d13-bf3c-52515290ebde.jpg,GST SUMMARY
D:/photos/SORIE/train/09eeee71-3ef8-46f0-8e87-2a1ae89f79ef.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/train/98308e0a-daef-42b1-83db-efa9a281c7bd.jpg,EXC
D:/photos/SORIE/train/44736fb6-3fc4-46b9-b8ce-e80e6a4cd799.jpg,8.91
D:/photos/SORIE/train/cc06064b-dd63-478f-92fc-86f739e43659.jpg,330 SR
D:/photos/SORIE/test/0b47d704-8117-46be-b3f5-1d288bbd684d.jpg,7.74
D:/photos/SORIE/train/448c28f0-065c-4b64-a61a-8f5b8586aef5.jpg,9557546953990
D:/photos/SORIE/train/3da7c2b5-525c-419e-83aa-03d343362121.jpg,20.00
D:/photos/SORIE/test/ecd1aaa0-123b-4f93-a630-6f0259fb7bb9.jpg,AMOUNT
D:/photos/SORIE/test/beb7dd21-7f53-4366-8fe0-968d71cc04f5.jpg,2.13
D:/photos/SORIE/train/3c835ae6-e777-436f-bb2a-3c133c7d898d.jpg,0.00
D:/photos/SORIE/train/a52da801-1d99-421d-93d6-b639b621061e.jpg,CASH
D:/photos/SORIE/train/210fc6af-7cb0-4375-9923-c370a3b446d8.jpg,35.00
D:/photos/SORIE/train/a1d30242-1fd7-4502-89d5-70d6943f2ad8.jpg,TEL: 03- 55423228
D:/photos/SORIE/test/ee138299-78c6-4090-82fa-c308cc2655e4.jpg,CONTENTO (JM0761170-K)
D:/photos/SORIE/train/6f88b11b-9001-47d9-82a9-2cd5ed8e9bb1.jpg,1214-JINJANG UTARA
D:/photos/SORIE/test/9863eaed-eb59-458e-a91f-c45dab5251c4.jpg,DISCOUNT :
D:/photos/SORIE/test/3cf05a77-6f22-4fe4-a811-2af747777723.jpg,ISS
D:/photos/SORIE/test/4a1fc3da-1070-4619-88fc-5f633a86f6a5.jpg,5.60
D:/photos/SORIE/train/f4ce6d2c-197d-477b-aca5-7a335d1c6257.jpg,2
D:/photos/SORIE/train/8deacb55-e395-46ae-aa3b-49a89e86cdf1.jpg,2 X
D:/photos/SORIE/train/211b18a8-0ffe-49cf-8150-a3304e7a027a.jpg,TOTAL AMOUNT: $9.20
D:/photos/SORIE/train/0f647f86-7577-427b-bdc6-9148f660a7a7.jpg,(0005583085-K)
D:/photos/SORIE/train/934d8c7c-8792-47b0-b4ba-bb26470fb40f.jpg,INCLUSIVE 6% GST
D:/photos/SORIE/train/482123db-ab11-422d-9cdf-7f2f3712f289.jpg,1
D:/photos/SORIE/train/a265e3a0-083e-497b-9c7b-7c564050bdae.jpg,1921
D:/photos/SORIE/test/b8cea233-a04f-4fde-9d50-011ec50e59f7.jpg,:
D:/photos/SORIE/train/acb9ae67-f007-4cc2-83c9-0570816bc479.jpg,10.00%
D:/photos/SORIE/train/73a4aeda-d26f-4ca1-824d-e5597bf9dcf5.jpg,Z:ZERO RATED
D:/photos/SORIE/train/ade3ef1e-5fdb-4c10-bd9c-ec0e26a76c4a.jpg,2.13
D:/photos/SORIE/train/355c81d8-55ee-4ca7-9921-0054556441ad.jpg,(GST ID: 001927782400)
D:/photos/SORIE/train/0708ac79-580e-4875-bf8e-97a6bc4806f4.jpg,TAX(RM)
D:/photos/SORIE/test/49a58aa9-4e7d-4523-abb7-a54da941b837.jpg,09:52:50 AM
D:/photos/SORIE/train/4f24c003-e932-4fd1-9518-2aed5c3797e0.jpg,ROUNDING ADJ :
D:/photos/SORIE/train/2a3767b5-0170-4152-8b63-819e7d98946e.jpg,TOTAL AMT ROUNDED
D:/photos/SORIE/train/ec5e42a9-bbe6-425f-8a22-0ebc6e8144f0.jpg,AMOUNT
D:/photos/SORIE/train/2239394a-2f2f-4c25-99c5-dfb14febfd27.jpg,COUNTER
D:/photos/SORIE/train/a1a9aed1-e41a-41c7-834a-07d46fbf0f6d.jpg,PAYMENT :
D:/photos/SORIE/test/0ff31bd7-d391-46e8-82bb-cc8949bde291.jpg,TOTAL
D:/photos/SORIE/train/666b8b3c-eba5-4e1b-a8f1-83a7ebcc99f8.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/42657825-b2ab-479a-8345-e60ced69d8e4.jpg,4X
D:/photos/SORIE/test/622d4397-4ddc-4aeb-b8c7-d3e71ce98986.jpg,BILL NO:
D:/photos/SORIE/test/d6f1d61e-ced5-49ae-a72f-59626acf0425.jpg,WASH MITT 402
D:/photos/SORIE/train/9a8c8741-0ca0-4d37-a9cf-19ed9bedd63c.jpg,WA36 - 6/60
D:/photos/SORIE/train/dbc2d1cf-aafe-4cae-acc8-06dfbaa2ff27.jpg,AMT(RM)
D:/photos/SORIE/test/607ea96d-7d80-4dd9-820f-69aece3e020a.jpg,000007857430
D:/photos/SORIE/train/769ffbd2-e5c7-4f9c-892f-8f41d9edfe21.jpg,0.00
D:/photos/SORIE/train/021b6f02-29fc-4140-abdf-2f3f2e4c847b.jpg,(@ 6%)
D:/photos/SORIE/train/ccea9a20-42e6-43df-95f1-5504745728d4.jpg,165.00
D:/photos/SORIE/train/6f5fcfa1-ad75-4ddf-b5b4-01ac40e432ec.jpg,0.70 26.70
D:/photos/SORIE/train/25854007-2b03-4250-a623-556155bc3dcf.jpg,CASHIER #
D:/photos/SORIE/test/705e0eb4-a451-4c06-9b32-4128945b486f.jpg,2.78
D:/photos/SORIE/test/0d4dd959-32f5-4a6c-b177-42966254277c.jpg,:
D:/photos/SORIE/train/0200427f-a40c-49a2-ae25-416041f009e0.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/ff532090-164e-42c8-a70d-75950d96dc53.jpg,46.82
D:/photos/SORIE/test/1085ff54-006b-4856-b470-5aad62bf183b.jpg,2.80 S
D:/photos/SORIE/test/04503f39-2fe7-4c46-a55f-5dd79656bc0b.jpg,FM420000000
D:/photos/SORIE/train/6a41d220-bd46-45bd-900b-58db485bf1ec.jpg,:
D:/photos/SORIE/train/b925237c-a0e7-4221-9efe-470ad9fd1a82.jpg,16.00
D:/photos/SORIE/test/5041e43b-438c-4d43-a026-af670637fe31.jpg,WHOLEMEAL
D:/photos/SORIE/test/f889eee0-7932-4028-98f4-6ea12d73bb54.jpg,12:52
D:/photos/SORIE/train/c30d7895-59a1-4c10-b076-e119dca956dc.jpg,RM9.00 Z
D:/photos/SORIE/train/b48124cd-3ee4-4787-b4e2-bb2aba10b5b8.jpg,-8.40
D:/photos/SORIE/test/01e70570-8c13-468e-829f-ddcca6c738b5.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/test/2018f526-def0-458e-a1d4-bc049d7f5914.jpg,GOODS
D:/photos/SORIE/train/5721f879-e7e2-415a-9cc0-30116c39514e.jpg,INV NO.: 1047523
D:/photos/SORIE/train/2a3020da-f6c0-4853-9c9b-6c85ead32add.jpg,AMOUNT
D:/photos/SORIE/test/da340ef4-269b-467a-837b-4d9620e9918c.jpg,4.20
D:/photos/SORIE/train/82ef3f5b-287c-42c0-a1dd-642fb2d16136.jpg,1
D:/photos/SORIE/test/62f2203f-ce76-458d-b35e-ce3ca146c075.jpg,*TOTAL QTY: 4.00
D:/photos/SORIE/test/5c373cef-85dd-4564-b40b-fe2460554611.jpg,ZRL
D:/photos/SORIE/train/c63da21a-73f2-4a3b-8146-d0d0cbe35aec.jpg,DATE :
D:/photos/SORIE/train/c8c4b884-2331-4400-be8c-cdf450461fd1.jpg,TABLE 6
D:/photos/SORIE/test/2dc67c0f-ce11-4aef-82d8-75770d9365b4.jpg,TOTAL
D:/photos/SORIE/train/2e38d87b-c3da-4557-a17f-3a7d46cc7c6b.jpg,12.80
D:/photos/SORIE/train/94becfca-db3c-43eb-880e-0169b9d3b8af.jpg,$1.30
D:/photos/SORIE/train/a2ddb226-3189-4339-ae60-2cf153886820.jpg,CODE/DESC
D:/photos/SORIE/train/b70e8da7-8fc8-4f2e-889e-9cf87ac6a057.jpg,WA26 - 24/288
D:/photos/SORIE/train/66e58d06-7da6-45f6-9fa3-44ae0ffae6f6.jpg,ORDER#: 140508
D:/photos/SORIE/test/ff573cd1-2ccc-4ed5-9855-e7ee7f0faf53.jpg,7.60
D:/photos/SORIE/train/f87fbe41-4315-4939-8bff-3d955c629b57.jpg,DISC 10% @2.25
D:/photos/SORIE/test/534ea8c1-8e8e-4808-a0fa-9c0a437e430a.jpg,CASH
D:/photos/SORIE/test/42cc4e9e-868e-4410-a5fb-e8abdbc37b3a.jpg,59.31
D:/photos/SORIE/test/263a976f-7c37-410e-b45f-d91f44c268e8.jpg,3.00 T
D:/photos/SORIE/test/d833400d-2745-4de0-9097-210ccf12f2a6.jpg,TOTAL
D:/photos/SORIE/train/b15a1d95-3fa0-49e4-a858-bc8911a8b85b.jpg,TIME: 7:13
D:/photos/SORIE/train/e22e6e85-a760-4b2f-b52d-4e7fbdafbb6f.jpg,D
D:/photos/SORIE/train/cb15a8b9-78be-4ce3-b24b-bac232a94978.jpg,SR-
D:/photos/SORIE/test/8e6eabde-e737-41c9-a9da-7f644e262adb.jpg,GST SUMMARY
D:/photos/SORIE/test/0f76358b-bbd2-4967-a2f2-0776a7648106.jpg,O C JUMBO
D:/photos/SORIE/test/70d1b813-4a9a-483a-8b4c-869d029d27fc.jpg,1X 000006937423
D:/photos/SORIE/train/eef5f9d1-5c53-45b5-97e3-d57ed02db58f.jpg,-0.04
D:/photos/SORIE/train/82aaba81-530c-46f6-bede-20b073f8b3e9.jpg,CASH :
D:/photos/SORIE/train/f665170b-794a-48f5-8889-35b560e8b1c2.jpg,:
D:/photos/SORIE/test/e6b0d47b-70f6-40f4-b1c8-c48a482b3e49.jpg,S/PRICE
D:/photos/SORIE/train/02379f5b-2402-4f50-9b84-866bca564291.jpg,BIZDATE: 12/03/2018
D:/photos/SORIE/train/620712ee-5f02-445b-a69f-2b5ad1bd6b97.jpg,ADVANCO COMPANY
D:/photos/SORIE/train/1e047332-cc22-43f1-b7b3-e71c01920ed0.jpg,JALAN TEMENGGUNG 23/9
D:/photos/SORIE/test/850cc047-d0b4-4c58-a9e0-1905b5a8698e.jpg,INVOICE: 001-9823
D:/photos/SORIE/train/3582c644-77dd-4acc-b8ef-f3d5d976c935.jpg,POINTS AWARDED: 39
D:/photos/SORIE/train/d9675267-6a70-4aa5-957c-c919e4f232a3.jpg,: ESWARAN 012-6369400
D:/photos/SORIE/train/ce3cef6a-3d70-4899-bb84-4939aa3ca4e5.jpg,60.00
D:/photos/SORIE/test/282b7899-c340-48ae-9038-3b6c8c395333.jpg,E.&.0.E.
D:/photos/SORIE/test/cb0240c3-ff09-4fce-b0ca-50015057f349.jpg,262.20
D:/photos/SORIE/test/4d7cd6af-6a04-46d3-ae72-3cd174fa5ddd.jpg,VISIT WWW.MCDFEEDBACK.COM.MY
D:/photos/SORIE/train/000cde7f-db9f-43af-a4e2-b1f3a653cd2b.jpg,5.66
D:/photos/SORIE/train/5d06d3b9-13df-4bfd-b618-104806b171c5.jpg,1
D:/photos/SORIE/test/e9ac8cd4-e9cd-4235-a2b2-0d1cb4e1dfb7.jpg,12:05
D:/photos/SORIE/train/6df14036-3cef-44f2-84db-09702b162e47.jpg,RECEIPT
D:/photos/SORIE/train/0a26cd66-7018-4708-bfdc-44d20d4515a7.jpg,FAX:03- 55423213
D:/photos/SORIE/test/dbddcdc2-4cd9-430a-8ce0-209f40fe76af.jpg,100.17
D:/photos/SORIE/train/24aaac3a-e1fe-4121-a3ec-f5999c783bc9.jpg,2.10
D:/photos/SORIE/train/2966e46c-7ec0-4809-b354-eb70caa14269.jpg,SR
D:/photos/SORIE/test/5ce9fda3-a277-4e6a-a633-5559f4c993e3.jpg,DESC
D:/photos/SORIE/train/a92e6820-79f6-4da6-bf1b-d3fae2a633de.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/train/3bb120df-20cf-4945-9167-a6bd70cfa6eb.jpg,SALESPERSON :
D:/photos/SORIE/train/a96c5fc3-3d5c-4633-8951-00821e6240b3.jpg,GST SUMMARY
D:/photos/SORIE/train/b25fce03-3a72-48bd-8a34-a4da481dc6f4.jpg,LAVENDER
D:/photos/SORIE/test/97812f54-fe1b-4873-8352-c86ae101cf08.jpg,TEL/FAX: 03-80609719
D:/photos/SORIE/test/04e8eca8-8321-45d0-aa6b-adfb79bcc8d4.jpg,CHANGE
D:/photos/SORIE/test/9e62306e-9023-479a-a2d7-fa28b90581ba.jpg,5
D:/photos/SORIE/test/64fe93ef-c800-4f43-adc9-fac13096f60f.jpg,T:6% GST
D:/photos/SORIE/test/0bbb350c-136c-4043-a0fe-de22043192e5.jpg,GOODS SOLD ARE
D:/photos/SORIE/train/c4055288-314e-47cf-8acf-1d14dc554cba.jpg,BENANG NYLON #18
D:/photos/SORIE/test/e7aedcb9-974d-41e0-af1e-e66b82dc20ea.jpg,CHANGE
D:/photos/SORIE/train/397a3a9f-ff13-44e6-94cb-d430d641331c.jpg,2.78
D:/photos/SORIE/train/5f207633-e1f2-4eca-b103-88ff8aa793e4.jpg,-0.02
D:/photos/SORIE/test/72b7e165-5fb8-43c7-a7a3-4c927e3c836a.jpg,CHANGE :
D:/photos/SORIE/train/f3771c4f-0c98-4491-8f5e-1a5d56a4c436.jpg,2 X
D:/photos/SORIE/test/48a56eb9-80b3-4e4a-869a-b810f2f5617c.jpg,SR
D:/photos/SORIE/train/97018fca-e23e-4e91-8e73-bb7561e0e2e1.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/6809750c-9e3e-4eb7-a1a5-1ddbee31cf66.jpg,$7.10
D:/photos/SORIE/train/015f6970-4649-4e2a-ac8b-17383ea0bc09.jpg,MASTER XXXXXXXXXXXX0000:
D:/photos/SORIE/train/3b280fc6-ff5c-4c4c-9c57-3499c13d9be5.jpg,EXCHANGEABLE.
D:/photos/SORIE/test/eafe9bae-c3fd-40ff-9322-208df7b63f28.jpg,TAX
